AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.36
AAdk,BBtw,CChv,DDtv,EEmn,1.87
AAdk,BBtw,CChv,DDnt,EEfh,1.08
AAdk,BBtw,CChv,DDtv,EElp,4.01
AArv,BBst,CCnw,DDnt,EEdn,5.93
AArv,BBst,CCnw,DDtv,EEmn,5.81
AArv,BBst,CCnw,DDnt,EEfh,7.02
AArv,BBst,CCnw,DDtv,EElp,7.38
AAbx,BBtw,CCdt,DDnt,EEdn,7.21
AAbx,BBtw,CCdt,DDtv,EEmn,11.38
AAbx,BBtw,CCdt,DDnt,EEfh,13.26
AAbx,BBtw,CCdt,DDtv,EElp,13.72
AAdk,BBst,CCdl,DDnt,EEdn,16.28
AAdk,BBst,CCdl,DDtv,EEmn,17.99
AAdk,BBst,CCdl,DDnt,EEfh,17.49
AAdk,BBst,CCdl,DDtv,EElp,20.62
AArv,BBtw,CCmx,DDnt,EEdn,21.84
AArv,BBtw,CCmx,DDtv,EEmn,21.65
AArv,BBtw,CCmx,DDnt,EEfh,23.52
AArv,BBtw,CCmx,DDtv,EElp,22.56
AAbx,BBst,CChm,DDnt,EEdn,23.72
AAbx,BBst,CChm,DDtv,EEmn,23.1
AAbx,BBst,CChm,DDnt,EEfh,23.56
AAbx,BBst,CChm,DDtv,EElp,22.52
