Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q4,December,Nevada,Reno,0.72
Production,Factory,Q2,October,Nevada,Las Vegas,1.1
Production,Factory,Q1,May,Nevada,Reno,1.09
Production,Factory,Q4,April,Nevada,Las Vegas,2.87
Production,Factory,Q2,June,Nevada,Reno,9.82
Production,Factory,Q1,March,Nevada,Las Vegas,10.41
Production,Factory,Q4,February,Nevada,Reno,10.92
Production,Factory,Q2,December,Nevada,Las Vegas,12.19
Production,Factory,Q1,October,Nevada,Reno,9.08
Culture,Workshop,Q4,December,Nevada,Reno,17.73
Culture,Workshop,Q2,October,Nevada,Las Vegas,18.57
Culture,Workshop,Q1,May,Nevada,Reno,20.95
Culture,Workshop,Q4,April,Nevada,Las Vegas,22.87
Culture,Workshop,Q2,June,Nevada,Reno,23.33
Culture,Workshop,Q1,March,Nevada,Las Vegas,22.42
Culture,Workshop,Q4,February,Nevada,Reno,27.23
Culture,Workshop,Q2,December,Nevada,Las Vegas,28.12
Culture,Workshop,Q1,October,Nevada,Reno,30.78
Residential,Theatre,Q4,December,Nevada,Reno,36.7
Residential,Theatre,Q2,October,Nevada,Las Vegas,43.47
Residential,Theatre,Q1,May,Nevada,Reno,43.88
Residential,Theatre,Q4,April,Nevada,Las Vegas,50.79
Residential,Theatre,Q2,June,Nevada,Reno,51.05
Residential,Theatre,Q1,March,Nevada,Las Vegas,53.66
Residential,Theatre,Q4,February,Nevada,Reno,55.24
Residential,Theatre,Q2,December,Nevada,Las Vegas,56.7
Residential,Theatre,Q1,October,Nevada,Reno,57.59
Production,Concert,Q4,December,Nevada,Reno,56.75
Production,Concert,Q2,October,Nevada,Las Vegas,59.16
Production,Concert,Q1,May,Nevada,Reno,59.85
Production,Concert,Q4,April,Nevada,Las Vegas,60.57
Production,Concert,Q2,June,Nevada,Reno,63.92
Production,Concert,Q1,March,Nevada,Las Vegas,66.6
Production,Concert,Q4,February,Nevada,Reno,67.69
Production,Concert,Q2,December,Nevada,Las Vegas,67.89
Production,Concert,Q1,October,Nevada,Reno,67.53
Culture,Apartment,Q4,December,Nevada,Reno,70.38
Culture,Apartment,Q2,October,Nevada,Las Vegas,70.58
Culture,Apartment,Q1,May,Nevada,Reno,70.33
Culture,Apartment,Q4,April,Nevada,Las Vegas,73.19
Culture,Apartment,Q2,June,Nevada,Reno,67.6
Culture,Apartment,Q1,March,Nevada,Las Vegas,70.14
Culture,Apartment,Q4,February,Nevada,Reno,77.8
Culture,Apartment,Q2,December,Nevada,Las Vegas,77.87
Culture,Apartment,Q1,October,Nevada,Reno,79.45
Residential,House,Q4,December,Nevada,Reno,80.32
Residential,House,Q2,October,Nevada,Las Vegas,81.98
Residential,House,Q1,May,Nevada,Reno,82.84
Residential,House,Q4,April,Nevada,Las Vegas,83.45
Residential,House,Q2,June,Nevada,Reno,80.3
Residential,House,Q1,March,Nevada,Las Vegas,85.11
Residential,House,Q4,February,Nevada,Reno,85.91
Residential,House,Q2,December,Nevada,Las Vegas,82.46
Residential,House,Q1,October,Nevada,Reno,83.02
Production,Hotel,Q4,December,Nevada,Reno,89.58
Production,Hotel,Q2,October,Nevada,Las Vegas,88.16
Production,Hotel,Q1,May,Nevada,Reno,92.05
Production,Hotel,Q4,April,Nevada,Las Vegas,94.13
Production,Hotel,Q2,June,Nevada,Reno,94.63
Production,Hotel,Q1,March,Nevada,Las Vegas,96.5
Production,Hotel,Q4,February,Nevada,Reno,97.95
Production,Hotel,Q2,December,Nevada,Las Vegas,98.82
Production,Hotel,Q1,October,Nevada,Reno,99.11
