Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Minnesota,Minneapolis,Temperature,11-20,0.69
2018,Minnesota,Minneapolis,Wind,31-40,2.54
2018,Minnesota,Minneapolis,Temperature,Calm,3.95
2018,Minnesota,Minneapolis,Wind,Storm,4.01
2015,Massachusetts,Hastings,Temperature,11-20,3.73
2015,Massachusetts,Hastings,Wind,31-40,8.7
2015,Massachusetts,Hastings,Temperature,Calm,10.11
2015,Massachusetts,Hastings,Wind,Storm,15.88
2017,Minnesota,Boston,Temperature,11-20,17.21
2017,Minnesota,Boston,Wind,31-40,17.62
2017,Minnesota,Boston,Temperature,Calm,20.93
2017,Minnesota,Boston,Wind,Storm,21.98
2018,Massachusetts,Cambridge,Temperature,11-20,21.68
2018,Massachusetts,Cambridge,Wind,31-40,23.1
2018,Massachusetts,Cambridge,Temperature,Calm,23.28
2018,Massachusetts,Cambridge,Wind,Storm,25.48
