AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.36
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,1.93
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,6.51
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,9.48
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,10.62
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,9.75
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,12.33
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,12.74
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,12.4
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.89
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,14.53
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,17.34
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,13.77
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,19.64
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,20.32
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,20.48
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,22.1
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,25.92
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,26.66
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,26.37
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,27.01
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,29.8
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,33.0
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,34.74
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,35.13
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,36.08
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,34.01
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,40.84
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,41.27
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,45.25
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,45.27
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,50.71
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,54.21
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,56.81
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,59.03
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,66.72
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,67.78
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,72.29
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,74.77
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,82.68
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,85.6
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,89.92
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,93.83
AApqr,BBbgp,CCcy,DDmx,EEmz,FFlmr,96.29
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,97.56
