Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q2,April,0.49
Service,Administration,Q1,May,1.82
Service,Administration,Q3,June,0.93
Service,Administration,Q2,January,3.35
Service,Administration,Q1,March,3.21
Service,Administration,Q3,July,1.05
Service,Administration,Q2,September,2.02
Service,Administration,Q1,August,1.21
Service,Administration,Q3,April,6.05
Production,Hospital,Q2,April,4.24
Production,Hospital,Q1,May,10.04
Production,Hospital,Q3,June,13.66
Production,Hospital,Q2,January,13.51
Production,Hospital,Q1,March,15.14
Production,Hospital,Q3,July,16.36
Production,Hospital,Q2,September,17.65
Production,Hospital,Q1,August,18.74
Production,Hospital,Q3,April,19.69
Residential,Factory,Q2,April,20.83
Residential,Factory,Q1,May,25.09
Residential,Factory,Q3,June,26.67
Residential,Factory,Q2,January,26.66
Residential,Factory,Q1,March,33.6
Residential,Factory,Q3,July,34.31
Residential,Factory,Q2,September,35.61
Residential,Factory,Q1,August,34.39
Residential,Factory,Q3,April,39.74
Service,Workshop,Q2,April,40.04
Service,Workshop,Q1,May,39.62
Service,Workshop,Q3,June,43.85
Service,Workshop,Q2,January,45.45
Service,Workshop,Q1,March,45.5
Service,Workshop,Q3,July,51.75
Service,Workshop,Q2,September,55.01
Service,Workshop,Q1,August,59.36
Service,Workshop,Q3,April,61.1
Production,Hotel,Q2,April,64.06
Production,Hotel,Q1,May,65.4
Production,Hotel,Q3,June,65.92
Production,Hotel,Q2,January,66.97
Production,Hotel,Q1,March,68.27
Production,Hotel,Q3,July,68.45
Production,Hotel,Q2,September,70.2
Production,Hotel,Q1,August,73.56
Production,Hotel,Q3,April,75.72
Residential,House,Q2,April,77.46
Residential,House,Q1,May,85.57
Residential,House,Q3,June,85.04
Residential,House,Q2,January,87.95
Residential,House,Q1,March,91.24
Residential,House,Q3,July,92.47
Residential,House,Q2,September,92.71
Residential,House,Q1,August,94.79
Residential,House,Q3,April,98.85
