AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.72
AAdk,BBtw,CCst,DDnw,9.07
AAdk,BBtw,CChv,DDrz,10.91
AAdk,BBtw,CCst,DDcl,14.07
AAdk,BBtw,CChv,DDlp,16.9
AAdk,BBtw,CCst,DDnt,18.7
AAdn,BBrv,CChv,DDnt,21.42
AAdn,BBrv,CCst,DDnw,26.3
AAdn,BBrv,CChv,DDrz,37.46
AAdn,BBrv,CCst,DDcl,48.01
AAdn,BBrv,CChv,DDlp,57.84
AAdn,BBrv,CCst,DDnt,64.49
AAdk,BBmn,CChv,DDnt,64.67
AAdk,BBmn,CCst,DDnw,68.41
AAdk,BBmn,CChv,DDrz,70.13
AAdk,BBmn,CCst,DDcl,71.99
AAdk,BBmn,CChv,DDlp,74.35
AAdk,BBmn,CCst,DDnt,75.43
AAdn,BBpw,CChv,DDnt,78.0
AAdn,BBpw,CCst,DDnw,79.04
AAdn,BBpw,CChv,DDrz,79.08
AAdn,BBpw,CCst,DDcl,81.37
AAdn,BBpw,CChv,DDlp,79.51
AAdn,BBpw,CCst,DDnt,83.47
AAdk,BBdl,CChv,DDnt,85.39
AAdk,BBdl,CCst,DDnw,87.65
AAdk,BBdl,CChv,DDrz,91.4
AAdk,BBdl,CCst,DDcl,92.76
AAdk,BBdl,CChv,DDlp,97.71
AAdk,BBdl,CCst,DDnt,98.15
