Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q2,June,1.76
Production,Factory,Q3,April,2.8
Production,Factory,Q1,May,2.06
Production,Factory,Q2,July,5.17
Production,Factory,Q3,August,5.58
Production,Factory,Q1,February,9.85
Production,Factory,Q2,January,11.38
Production,Factory,Q3,June,12.9
Production,Factory,Q1,April,13.7
Culture,Workshop,Q2,June,17.2
Culture,Workshop,Q3,April,20.78
Culture,Workshop,Q1,May,22.72
Culture,Workshop,Q2,July,37.04
Culture,Workshop,Q3,August,43.46
Culture,Workshop,Q1,February,50.64
Culture,Workshop,Q2,January,52.64
Culture,Workshop,Q3,June,54.66
Culture,Workshop,Q1,April,55.05
Production,Theatre,Q2,June,54.03
Production,Theatre,Q3,April,60.91
Production,Theatre,Q1,May,62.5
Production,Theatre,Q2,July,64.13
Production,Theatre,Q3,August,65.44
Production,Theatre,Q1,February,66.58
Production,Theatre,Q2,January,68.51
Production,Theatre,Q3,June,69.08
Production,Theatre,Q1,April,70.62
Culture,Concert,Q2,June,71.65
Culture,Concert,Q3,April,72.98
Culture,Concert,Q1,May,73.86
Culture,Concert,Q2,July,75.41
Culture,Concert,Q3,August,76.56
Culture,Concert,Q1,February,76.67
Culture,Concert,Q2,January,75.55
Culture,Concert,Q3,June,79.68
Culture,Concert,Q1,April,75.38
Production,Museum,Q2,June,81.99
Production,Museum,Q3,April,82.96
Production,Museum,Q1,May,85.97
Production,Museum,Q2,July,87.68
Production,Museum,Q3,August,90.82
Production,Museum,Q1,February,90.52
Production,Museum,Q2,January,97.95
Production,Museum,Q3,June,98.18
Production,Museum,Q1,April,97.56
