State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2021,Air,Thermal,0.51
Georgia,Columbus,2021,Soil,Light,3.02
Georgia,Columbus,2021,Water,Noise,4.48
Georgia,Columbus,2021,Air,Urban Activities,5.11
Georgia,Columbus,2021,Soil,Industrial,10.84
Georgia,Columbus,2021,Water,Inorganic Fertilizers,11.17
Georgia,Columbus,2021,Air,Solid Waste,16.23
Georgia,Columbus,2021,Soil,Oxygen-depletion,17.82
Georgia,Columbus,2021,Water,Groundwater,-3.57
Georgia,Columbus,2021,Air,Chemical,19.28
Georgia,Columbus,2021,Soil,Surface water,20.42
Georgia,Columbus,2021,Water,Thermal,29.81
Michigan,Albany,2015,Air,Thermal,31.83
Michigan,Albany,2015,Soil,Light,37.12
Michigan,Albany,2015,Water,Noise,39.53
Michigan,Albany,2015,Air,Urban Activities,42.86
Michigan,Albany,2015,Soil,Industrial,44.01
Michigan,Albany,2015,Water,Inorganic Fertilizers,47.25
Michigan,Albany,2015,Air,Solid Waste,49.83
Michigan,Albany,2015,Soil,Oxygen-depletion,54.61
Michigan,Albany,2015,Water,Groundwater,56.12
Michigan,Albany,2015,Air,Chemical,58.97
Michigan,Albany,2015,Soil,Surface water,58.52
Michigan,Albany,2015,Water,Thermal,60.45
Massachusetts,Washington,2020,Air,Thermal,64.87
Massachusetts,Washington,2020,Soil,Light,66.23
Massachusetts,Washington,2020,Water,Noise,69.45
Massachusetts,Washington,2020,Air,Urban Activities,73.18
Massachusetts,Washington,2020,Soil,Industrial,74.77
Massachusetts,Washington,2020,Water,Inorganic Fertilizers,75.57
Massachusetts,Washington,2020,Air,Solid Waste,74.38
Massachusetts,Washington,2020,Soil,Oxygen-depletion,77.39
Massachusetts,Washington,2020,Water,Groundwater,75.35
Massachusetts,Washington,2020,Air,Chemical,79.51
Massachusetts,Washington,2020,Soil,Surface water,75.97
Massachusetts,Washington,2020,Water,Thermal,87.21
Georgia,Flint,2021,Air,Thermal,-1.6
Georgia,Flint,2021,Soil,Light,93.31
Georgia,Flint,2021,Water,Noise,93.13
Georgia,Flint,2021,Air,Urban Activities,93.48
Georgia,Flint,2021,Soil,Industrial,96.68
Georgia,Flint,2021,Water,Inorganic Fertilizers,97.94
Georgia,Flint,2021,Air,Solid Waste,98.34
Georgia,Flint,2021,Soil,Oxygen-depletion,-1.56
Georgia,Flint,2021,Water,Groundwater,-98.65
Georgia,Flint,2021,Air,Chemical,-97.42
Georgia,Flint,2021,Soil,Surface water,-95.68
Georgia,Flint,2021,Water,Thermal,-93.66
Michigan,Port Huron,2015,Air,Thermal,-89.45
Michigan,Port Huron,2015,Soil,Light,-88.94
Michigan,Port Huron,2015,Water,Noise,-88.45
Michigan,Port Huron,2015,Air,Urban Activities,-86.71
Michigan,Port Huron,2015,Soil,Industrial,-85.47
Michigan,Port Huron,2015,Water,Inorganic Fertilizers,-85.55
Michigan,Port Huron,2015,Air,Solid Waste,-83.09
Michigan,Port Huron,2015,Soil,Oxygen-depletion,-87.5
Michigan,Port Huron,2015,Water,Groundwater,-81.38
Michigan,Port Huron,2015,Air,Chemical,-74.8
Michigan,Port Huron,2015,Soil,Surface water,-74.22
Michigan,Port Huron,2015,Water,Thermal,-73.44
Massachusetts,Boston,2020,Air,Thermal,-69.44
Massachusetts,Boston,2020,Soil,Light,-65.65
Massachusetts,Boston,2020,Water,Noise,-63.1
Massachusetts,Boston,2020,Air,Urban Activities,-62.21
Massachusetts,Boston,2020,Soil,Industrial,-63.15
Massachusetts,Boston,2020,Water,Inorganic Fertilizers,-63.58
Massachusetts,Boston,2020,Air,Solid Waste,-56.32
Massachusetts,Boston,2020,Soil,Oxygen-depletion,-50.02
Massachusetts,Boston,2020,Water,Groundwater,-49.73
Massachusetts,Boston,2020,Air,Chemical,-47.95
Massachusetts,Boston,2020,Soil,Surface water,-47.57
Massachusetts,Boston,2020,Water,Thermal,-46.97
Georgia,Cambridge,2021,Air,Thermal,-47.49
Georgia,Cambridge,2021,Soil,Light,-43.08
Georgia,Cambridge,2021,Water,Noise,-47.36
Georgia,Cambridge,2021,Air,Urban Activities,-31.45
Georgia,Cambridge,2021,Soil,Industrial,-27.26
Georgia,Cambridge,2021,Water,Inorganic Fertilizers,-26.13
Georgia,Cambridge,2021,Air,Solid Waste,-23.01
Georgia,Cambridge,2021,Soil,Oxygen-depletion,-18.96
Georgia,Cambridge,2021,Water,Groundwater,-17.73
Georgia,Cambridge,2021,Air,Chemical,-15.39
Georgia,Cambridge,2021,Soil,Surface water,-3.34
Georgia,Cambridge,2021,Water,Thermal,-1.31
