Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Non-Qatari,2015/2016,French,128.64
MSc,Female,Non-Qatari,2018/2019,English,258.13
MSc,Female,Non-Qatari,2022/2023,German,389.0
MSc,Female,Non-Qatari,2020/2021,French,168.66
MSc,Female,Non-Qatari,2015/2016,French,72.63
MSc,Female,Non-Qatari,2018/2019,English,489.15
MSc,Female,Non-Qatari,2022/2023,German,272.36
MSc,Female,Non-Qatari,2020/2021,French,401.12
MSc,Female,Non-Qatari,2015/2016,French,276.06
MSc,Female,Non-Qatari,2018/2019,English,311.05
MSc,Female,Non-Qatari,2022/2023,German,248.63
MSc,Female,Non-Qatari,2020/2021,French,125.62
