State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,Air,Thermal,2.5
Massachusetts,Boston,Water,Noise,9.81
Massachusetts,Boston,Air,Oxygen-depletion,17.23
Massachusetts,Boston,Water,Chemical,19.2
Massachusetts,Boston,Air,Groundwater,23.59
Massachusetts,Boston,Water,Surface water,24.74
Massachusetts,Boston,Air,Thermal,25.15
Massachusetts,Boston,Water,Noise,-98.94
Nevada,Lenox,Air,Thermal,-95.69
Nevada,Lenox,Water,Noise,39.28
Nevada,Lenox,Air,Oxygen-depletion,41.54
Nevada,Lenox,Water,Chemical,-86.8
Nevada,Lenox,Air,Groundwater,-85.61
Nevada,Lenox,Water,Surface water,41.55
Nevada,Lenox,Air,Thermal,52.39
Nevada,Lenox,Water,Noise,-76.2
California,Cambridge,Air,Thermal,54.72
California,Cambridge,Water,Noise,-73.55
California,Cambridge,Air,Oxygen-depletion,-66.83
California,Cambridge,Water,Chemical,-66.7
California,Cambridge,Air,Groundwater,63.48
California,Cambridge,Water,Surface water,-63.67
California,Cambridge,Air,Thermal,-63.05
California,Cambridge,Water,Noise,-64.78
Massachusetts,Las Vegas,Air,Thermal,-60.22
Massachusetts,Las Vegas,Water,Noise,-60.62
Massachusetts,Las Vegas,Air,Oxygen-depletion,68.25
Massachusetts,Las Vegas,Water,Chemical,63.9
Massachusetts,Las Vegas,Air,Groundwater,75.22
Massachusetts,Las Vegas,Water,Surface water,-50.78
Massachusetts,Las Vegas,Air,Thermal,78.54
Massachusetts,Las Vegas,Water,Noise,-48.76
Nevada,Reno,Air,Thermal,-47.24
Nevada,Reno,Water,Noise,-49.82
Nevada,Reno,Air,Oxygen-depletion,87.16
Nevada,Reno,Water,Chemical,87.8
Nevada,Reno,Air,Groundwater,89.84
Nevada,Reno,Water,Surface water,-38.79
Nevada,Reno,Air,Thermal,-37.27
Nevada,Reno,Water,Noise,92.03
California,San Francisco,Air,Thermal,93.02
California,San Francisco,Water,Noise,93.71
California,San Francisco,Air,Oxygen-depletion,94.47
California,San Francisco,Water,Chemical,-33.63
California,San Francisco,Air,Groundwater,90.88
California,San Francisco,Water,Surface water,-28.93
California,San Francisco,Air,Thermal,-28.47
California,San Francisco,Water,Noise,-24.73
Massachusetts,Malibu,Air,Thermal,-23.36
Massachusetts,Malibu,Water,Noise,-19.14
Massachusetts,Malibu,Air,Oxygen-depletion,-17.02
Massachusetts,Malibu,Water,Chemical,-16.23
Massachusetts,Malibu,Air,Groundwater,-11.03
Massachusetts,Malibu,Water,Surface water,-9.44
Massachusetts,Malibu,Air,Thermal,-7.56
Massachusetts,Malibu,Water,Noise,-5.49
