AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.68
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.37
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,7.68
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,8.57
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,11.06
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFbpv,15.38
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.61
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,22.89
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,28.04
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,33.83
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,37.82
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFbpv,43.64
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,44.68
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,49.12
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,55.58
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,57.27
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,59.23
AAcqx,BBcjx,CCcy,DDbsz,EEhpx,FFbpv,59.64
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,61.65
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,67.7
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,68.16
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,68.05
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,70.41
AApqr,BBqz,CCcy,DDbsz,EEhpx,FFbpv,70.96
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,73.69
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,77.55
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,77.57
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,80.61
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,83.41
AAfnw,BBbgp,CCcy,DDbsz,EEhpx,FFbpv,86.95
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,88.73
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,93.53
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,96.8
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,97.55
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,97.62
AAcqx,BBgv,CCcy,DDbsz,EEhpx,FFbpv,99.45
