Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Massachusetts,Boston,Wind,Storm,1.49
2017,Massachusetts,Boston,Humidity,Breeze,1.0
2017,Massachusetts,Boston,Wind,Calm,3.77
2017,Massachusetts,Boston,Humidity,Medium,4.07
2017,Massachusetts,Boston,Wind,High,4.4
2017,Massachusetts,Boston,Humidity,Storm,6.25
2019,California,Cambridge,Wind,Storm,7.04
2019,California,Cambridge,Humidity,Breeze,8.07
2019,California,Cambridge,Wind,Calm,7.22
2019,California,Cambridge,Humidity,Medium,7.06
2019,California,Cambridge,Wind,High,10.04
2019,California,Cambridge,Humidity,Storm,12.16
2017,Massachusetts,Lenox,Wind,Storm,10.05
2017,Massachusetts,Lenox,Humidity,Breeze,10.71
2017,Massachusetts,Lenox,Wind,Calm,11.2
2017,Massachusetts,Lenox,Humidity,Medium,9.68
2017,Massachusetts,Lenox,Wind,High,17.06
2017,Massachusetts,Lenox,Humidity,Storm,18.66
2019,California,Berkeley,Wind,Storm,18.67
2019,California,Berkeley,Humidity,Breeze,19.21
2019,California,Berkeley,Wind,Calm,21.27
2019,California,Berkeley,Humidity,Medium,22.1
2019,California,Berkeley,Wind,High,23.05
2019,California,Berkeley,Humidity,Storm,22.93
2017,Massachusetts,Malibu,Wind,Storm,24.89
2017,Massachusetts,Malibu,Humidity,Breeze,26.25
2017,Massachusetts,Malibu,Wind,Calm,26.15
2017,Massachusetts,Malibu,Humidity,Medium,4.33
2017,Massachusetts,Malibu,Wind,High,25.3
2017,Massachusetts,Malibu,Humidity,Storm,26.43
2019,California,Los-Angeles,Wind,Storm,6.57
2019,California,Los-Angeles,Humidity,Breeze,7.42
2019,California,Los-Angeles,Wind,Calm,8.1
2019,California,Los-Angeles,Humidity,Medium,11.73
2019,California,Los-Angeles,Wind,High,11.05
2019,California,Los-Angeles,Humidity,Storm,11.78
