Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Minnesota,Rochester,Humidity,Medium,0.95
2019,Minnesota,Rochester,Wind,Low,1.64
2019,Minnesota,Rochester,Temperature,High,2.29
2019,Minnesota,Rochester,Humidity,Breeze,2.8
2019,Minnesota,Rochester,Wind,Storm,2.96
2019,Minnesota,Rochester,Temperature,Calm,5.03
2019,Minnesota,Rochester,Humidity,11-20,3.04
2019,Minnesota,Rochester,Wind,21-30,4.62
2019,Minnesota,Rochester,Temperature,31-40,6.11
2022,Nevada,Hastings,Humidity,Medium,9.95
2022,Nevada,Hastings,Wind,Low,7.81
2022,Nevada,Hastings,Temperature,High,11.28
2022,Nevada,Hastings,Humidity,Breeze,11.97
2022,Nevada,Hastings,Wind,Storm,13.63
2022,Nevada,Hastings,Temperature,Calm,6.32
2022,Nevada,Hastings,Humidity,11-20,14.42
2022,Nevada,Hastings,Wind,21-30,14.33
2022,Nevada,Hastings,Temperature,31-40,0.76
2015,Illinois,Minneapolis,Humidity,Medium,18.09
2015,Illinois,Minneapolis,Wind,Low,19.95
2015,Illinois,Minneapolis,Temperature,High,20.96
2015,Illinois,Minneapolis,Humidity,Breeze,20.36
2015,Illinois,Minneapolis,Wind,Storm,1.43
2015,Illinois,Minneapolis,Temperature,Calm,22.38
2015,Illinois,Minneapolis,Humidity,11-20,24.43
2015,Illinois,Minneapolis,Wind,21-30,25.61
2015,Illinois,Minneapolis,Temperature,31-40,25.21
2019,Minnesota,Reno,Humidity,Medium,27.11
2019,Minnesota,Reno,Wind,Low,25.28
2019,Minnesota,Reno,Temperature,High,28.0
2019,Minnesota,Reno,Humidity,Breeze,4.4
2019,Minnesota,Reno,Wind,Storm,25.33
2019,Minnesota,Reno,Temperature,Calm,26.34
2019,Minnesota,Reno,Humidity,11-20,27.12
2019,Minnesota,Reno,Wind,21-30,6.01
2019,Minnesota,Reno,Temperature,31-40,27.22
2022,Nevada,Boulder City,Humidity,Medium,27.39
2022,Nevada,Boulder City,Wind,Low,26.51
2022,Nevada,Boulder City,Temperature,High,8.6
2022,Nevada,Boulder City,Humidity,Breeze,10.96
2022,Nevada,Boulder City,Wind,Storm,10.51
2022,Nevada,Boulder City,Temperature,Calm,12.01
2022,Nevada,Boulder City,Humidity,11-20,1.63
2022,Nevada,Boulder City,Wind,21-30,2.87
2022,Nevada,Boulder City,Temperature,31-40,4.83
2015,Illinois,Springfield,Humidity,Medium,16.04
2015,Illinois,Springfield,Wind,Low,26.44
2015,Illinois,Springfield,Temperature,High,17.4
2015,Illinois,Springfield,Humidity,Breeze,17.87
2015,Illinois,Springfield,Wind,Storm,4.31
2015,Illinois,Springfield,Temperature,Calm,18.83
2015,Illinois,Springfield,Humidity,11-20,18.84
2015,Illinois,Springfield,Wind,21-30,19.69
2015,Illinois,Springfield,Temperature,31-40,19.96
2019,Minnesota,Champaign,Humidity,Medium,19.89
2019,Minnesota,Champaign,Wind,Low,20.16
2019,Minnesota,Champaign,Temperature,High,2.31
2019,Minnesota,Champaign,Humidity,Breeze,1.26
2019,Minnesota,Champaign,Wind,Storm,22.88
2019,Minnesota,Champaign,Temperature,Calm,3.82
2019,Minnesota,Champaign,Humidity,11-20,22.06
2019,Minnesota,Champaign,Wind,21-30,23.45
2019,Minnesota,Champaign,Temperature,31-40,4.26
