AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,2.12
AAdk,BBdn,CCrv,3.21
AAdk,BBnw,CCtv,4.23
AAdk,BBtw,CCrz,5.56
AAdk,BBdn,CCfh,6.56
AAdk,BBnw,CCdl,5.52
AAdk,BBtw,CCjz,6.41
AAdk,BBdn,CCcs,9.18
AAdk,BBnw,CChv,9.99
AAnt,BBtw,CChv,9.07
AAnt,BBdn,CCrv,12.7
AAnt,BBnw,CCtv,13.08
AAnt,BBtw,CCrz,10.72
AAnt,BBdn,CCfh,15.18
AAnt,BBnw,CCdl,16.23
AAnt,BBtw,CCjz,16.56
AAnt,BBdn,CCcs,16.34
AAnt,BBnw,CChv,15.75
AAst,BBtw,CChv,13.79
AAst,BBdn,CCrv,12.39
AAst,BBnw,CCtv,24.96
AAst,BBtw,CCrz,24.62
AAst,BBdn,CCfh,24.11
AAst,BBnw,CCdl,25.72
AAst,BBtw,CCjz,24.08
AAst,BBdn,CCcs,6.42
AAst,BBnw,CChv,10.59
