Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,772.11
AAdk,BBtw,CChv,DDtv,EEmn,901.46
AAdk,BBtw,CChv,DDpw,EEfh,917.02
AAdk,BBtw,CChv,DDnt,EElp,21.94
AAdk,BBtw,CChv,DDtv,EEfx,409.6
AAdk,BBtw,CChv,DDpw,EEhr,410.79
AAdk,BBst,CChv,DDnt,EEdn,678.09
AAdk,BBst,CChv,DDtv,EEmn,557.63
AAdk,BBst,CChv,DDpw,EEfh,302.19
AAdk,BBst,CChv,DDnt,EElp,430.38
AAdk,BBst,CChv,DDtv,EEfx,947.51
AAdk,BBst,CChv,DDpw,EEhr,79.37
AAdk,BBtw,CChv,DDnt,EEdn,467.72
AAdk,BBtw,CChv,DDtv,EEmn,213.37
AAdk,BBtw,CChv,DDpw,EEfh,599.86
AAdk,BBtw,CChv,DDnt,EElp,603.22
AAdk,BBtw,CChv,DDtv,EEfx,480.36
AAdk,BBtw,CChv,DDpw,EEhr,490.92
AAdk,BBst,CChv,DDnt,EEdn,108.67
AAdk,BBst,CChv,DDtv,EEmn,621.8
AAdk,BBst,CChv,DDpw,EEfh,493.42
AAdk,BBst,CChv,DDnt,EElp,495.43
AAdk,BBst,CChv,DDtv,EEfx,240.0
AAdk,BBst,CChv,DDpw,EEhr,748.73
