Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q4,December,0.43
Production,Workshop,Q3,October,11.42
Production,Workshop,Q1,July,13.7
Production,Workshop,Q4,September,27.95
Production,Workshop,Q3,January,31.45
Production,Workshop,Q1,February,32.76
Culture,Factory,Q4,December,33.6
Culture,Factory,Q3,October,34.4
Culture,Factory,Q1,July,35.09
Culture,Factory,Q4,September,43.14
Culture,Factory,Q3,January,52.19
Culture,Factory,Q1,February,58.33
Production,Theatre,Q4,December,60.58
Production,Theatre,Q3,October,61.27
Production,Theatre,Q1,July,62.87
Production,Theatre,Q4,September,67.61
Production,Theatre,Q3,January,69.08
Production,Theatre,Q1,February,70.06
Culture,Museum,Q4,December,81.44
Culture,Museum,Q3,October,83.11
Culture,Museum,Q1,July,83.22
Culture,Museum,Q4,September,93.55
Culture,Museum,Q3,January,96.83
Culture,Museum,Q1,February,98.87
