Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Temperature,0-10,0.78
2019,Wind,21-30,1.07
2019,Humidity,31-40,2.7
2019,Temperature,Calm,3.38
2019,Wind,Breeze,3.97
2019,Humidity,High,0.92
2019,Temperature,Medium,6.49
2019,Wind,Low,7.22
2019,Humidity,0-10,8.12
2020,Temperature,0-10,3.9
2020,Wind,21-30,12.37
2020,Humidity,31-40,14.52
2020,Temperature,Calm,14.73
2020,Wind,Breeze,16.73
2020,Humidity,High,16.51
2020,Temperature,Medium,19.59
2020,Wind,Low,20.48
2020,Humidity,0-10,20.12
2022,Temperature,0-10,21.7
2022,Wind,21-30,23.77
2022,Humidity,31-40,24.61
2022,Temperature,Calm,25.52
2022,Wind,Breeze,26.27
2022,Humidity,High,25.68
2022,Temperature,Medium,26.64
2022,Wind,Low,24.98
2022,Humidity,0-10,19.27
