DD,EE,AAhpx_BBlsx_CCcqx,AAhpx_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBgv_CCbt,AApqr_BBnry_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCkrs,AAgqt_BBdfv_CCkrs,Average
DDmx,,-15.66,-6.59,4.68,63.20,-12.04,18.60,62.26,-21.85,11.58
,  EEkqy,64.97,34.55,3.34,82.65,-77.02,15.95,62.15,-29.96,19.58
,  EEmz,-56.75,35.56,4.67,20.76,-13.75,21.56,60.79,-22.43,6.30
,  EEcrv,-55.19,-89.88,6.02,86.18,54.65,18.29,63.84,-13.15,8.85
DDcy,,8.23,-68.90,7.83,1.52,-75.64,21.50,-44.20,-17.23,-20.86
,  EEdhv,-54.44,-90.73,8.61,89.56,-75.94,27.32,-65.87,-12.95,-21.80
,  EEbkv,6.66,-25.65,8.62,-41.44,-75.72,22.69,-0.86,-19.60,-15.66
,  EEqz,72.47,-90.33,6.26,-43.56,-75.26,14.50,-65.86,-19.14,-25.11
Average,,-3.71,-37.75,6.25,32.36,-43.84,20.05,9.03,-19.54,-4.64
,  ,-3.71,-37.75,6.25,32.36,-43.84,20.05,9.03,-19.54,-4.64
