State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2019,Soil,Industrial,3.06
Nevada,Boulder City,2019,Water,Solid Waste,9.19
Nevada,Boulder City,2019,Air,Inferior Irrigation,12.94
Nevada,Boulder City,2019,Soil,Oxygen-depletion,13.11
Nevada,Boulder City,2019,Water,Chemical,15.11
Nevada,Boulder City,2019,Air,Noise,16.53
Nevada,Boulder City,2019,Soil,Thermal,21.39
Nevada,Boulder City,2019,Water,Light,26.8
Nevada,Boulder City,2019,Air,Industrial,27.14
Michigan,Reno,2015,Soil,Industrial,36.73
Michigan,Reno,2015,Water,Solid Waste,39.96
Michigan,Reno,2015,Air,Inferior Irrigation,40.28
Michigan,Reno,2015,Soil,Oxygen-depletion,42.24
Michigan,Reno,2015,Water,Chemical,46.1
Michigan,Reno,2015,Air,Noise,49.85
Michigan,Reno,2015,Soil,Thermal,51.62
Michigan,Reno,2015,Water,Light,52.63
Michigan,Reno,2015,Air,Industrial,53.23
Georgia,Las Vegas,2016,Soil,Industrial,54.41
Georgia,Las Vegas,2016,Water,Solid Waste,51.69
Georgia,Las Vegas,2016,Air,Inferior Irrigation,60.2
Georgia,Las Vegas,2016,Soil,Oxygen-depletion,64.23
Georgia,Las Vegas,2016,Water,Chemical,65.04
Georgia,Las Vegas,2016,Air,Noise,64.77
Georgia,Las Vegas,2016,Soil,Thermal,67.38
Georgia,Las Vegas,2016,Water,Light,68.68
Georgia,Las Vegas,2016,Air,Industrial,69.45
Nevada,Flint,2019,Soil,Industrial,75.24
Nevada,Flint,2019,Water,Solid Waste,77.59
Nevada,Flint,2019,Air,Inferior Irrigation,81.81
Nevada,Flint,2019,Soil,Oxygen-depletion,82.71
Nevada,Flint,2019,Water,Chemical,83.86
Nevada,Flint,2019,Air,Noise,84.72
Nevada,Flint,2019,Soil,Thermal,86.15
Nevada,Flint,2019,Water,Light,86.16
Nevada,Flint,2019,Air,Industrial,86.05
Michigan,Port Huron,2015,Soil,Industrial,93.9
Michigan,Port Huron,2015,Water,Solid Waste,96.6
Michigan,Port Huron,2015,Air,Inferior Irrigation,98.77
Michigan,Port Huron,2015,Soil,Oxygen-depletion,-1.3
Michigan,Port Huron,2015,Water,Chemical,0.3
Michigan,Port Huron,2015,Air,Noise,-98.34
Michigan,Port Huron,2015,Soil,Thermal,-87.71
Michigan,Port Huron,2015,Water,Light,-86.63
Michigan,Port Huron,2015,Air,Industrial,-82.77
Georgia,Detroit,2016,Soil,Industrial,-80.47
Georgia,Detroit,2016,Water,Solid Waste,-77.65
Georgia,Detroit,2016,Air,Inferior Irrigation,-77.66
Georgia,Detroit,2016,Soil,Oxygen-depletion,-73.49
Georgia,Detroit,2016,Water,Chemical,-72.08
Georgia,Detroit,2016,Air,Noise,-71.35
Georgia,Detroit,2016,Soil,Thermal,-71.71
Georgia,Detroit,2016,Water,Light,-66.99
Georgia,Detroit,2016,Air,Industrial,-66.93
Nevada,Washington,2019,Soil,Industrial,-57.81
Nevada,Washington,2019,Water,Solid Waste,-56.65
Nevada,Washington,2019,Air,Inferior Irrigation,-55.41
Nevada,Washington,2019,Soil,Oxygen-depletion,-55.01
Nevada,Washington,2019,Water,Chemical,-53.74
Nevada,Washington,2019,Air,Noise,-50.64
Nevada,Washington,2019,Soil,Thermal,-47.93
Nevada,Washington,2019,Water,Light,-47.18
Nevada,Washington,2019,Air,Industrial,-45.74
Michigan,Columbus,2015,Soil,Industrial,-43.07
Michigan,Columbus,2015,Water,Solid Waste,-40.17
Michigan,Columbus,2015,Air,Inferior Irrigation,-37.33
Michigan,Columbus,2015,Soil,Oxygen-depletion,-34.04
Michigan,Columbus,2015,Water,Chemical,-30.8
Michigan,Columbus,2015,Air,Noise,-30.99
Michigan,Columbus,2015,Soil,Thermal,-28.3
Michigan,Columbus,2015,Water,Light,-28.39
Michigan,Columbus,2015,Air,Industrial,-27.44
Georgia,Albany,2016,Soil,Industrial,-24.01
Georgia,Albany,2016,Water,Solid Waste,-23.86
Georgia,Albany,2016,Air,Inferior Irrigation,-20.97
Georgia,Albany,2016,Soil,Oxygen-depletion,-19.39
Georgia,Albany,2016,Water,Chemical,-17.62
Georgia,Albany,2016,Air,Noise,-15.92
Georgia,Albany,2016,Soil,Thermal,-5.23
Georgia,Albany,2016,Water,Light,-4.79
Georgia,Albany,2016,Air,Industrial,-1.72
