Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,385.71
AAdk,BBtw,CCst,DDnw,263.41
AAdk,BBtw,CChv,DDrz,519.08
AAdk,BBtw,CCst,DDcl,520.97
AAdk,BBtw,CChv,DDlp,397.27
AAdk,BBtw,CCst,DDnt,662.41
AAdk,BBrv,CChv,DDnt,407.79
AAdk,BBrv,CCst,DDnw,538.83
AAdk,BBrv,CChv,DDrz,545.48
AAdk,BBrv,CCst,DDcl,36.53
AAdk,BBrv,CChv,DDlp,946.09
AAdk,BBrv,CCst,DDnt,183.27
AAdk,BBmn,CChv,DDnt,317.67
AAdk,BBmn,CCst,DDnw,831.86
AAdk,BBmn,CChv,DDrz,579.75
AAdk,BBmn,CCst,DDcl,841.12
AAdk,BBmn,CChv,DDlp,202.65
AAdk,BBmn,CCst,DDnt,972.62
AAdk,BBtw,CChv,DDnt,465.62
AAdk,BBtw,CCst,DDnw,218.78
AAdk,BBtw,CChv,DDrz,735.09
AAdk,BBtw,CCst,DDcl,361.65
AAdk,BBtw,CChv,DDlp,874.07
AAdk,BBtw,CCst,DDnt,888.76
