Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q1,February,Georgia,Albany,1.44
Residential,Hotel,Q4,March,Michigan,Flint,2.2
Residential,Hotel,Q2,October,Georgia,Albany,4.44
Residential,Hotel,Q1,November,Michigan,Flint,4.4
Residential,Hotel,Q4,December,Georgia,Albany,9.59
Residential,Hotel,Q2,April,Michigan,Flint,10.34
Residential,Hotel,Q1,June,Georgia,Albany,9.16
Residential,Hotel,Q4,May,Michigan,Flint,18.25
Residential,Hotel,Q2,February,Georgia,Albany,18.58
Culture,Apartment,Q1,February,Georgia,Albany,18.33
Culture,Apartment,Q4,March,Michigan,Flint,21.47
Culture,Apartment,Q2,October,Georgia,Albany,22.54
Culture,Apartment,Q1,November,Michigan,Flint,21.91
Culture,Apartment,Q4,December,Georgia,Albany,25.68
Culture,Apartment,Q2,April,Michigan,Flint,25.36
Culture,Apartment,Q1,June,Georgia,Albany,27.81
Culture,Apartment,Q4,May,Michigan,Flint,27.17
Culture,Apartment,Q2,February,Georgia,Albany,31.3
Service,House,Q1,February,Georgia,Albany,35.27
Service,House,Q4,March,Michigan,Flint,36.87
Service,House,Q2,October,Georgia,Albany,37.46
Service,House,Q1,November,Michigan,Flint,37.56
Service,House,Q4,December,Georgia,Albany,37.23
Service,House,Q2,April,Michigan,Flint,40.82
Service,House,Q1,June,Georgia,Albany,41.38
Service,House,Q4,May,Michigan,Flint,47.01
Service,House,Q2,February,Georgia,Albany,48.29
Residential,Concert,Q1,February,Georgia,Albany,47.98
Residential,Concert,Q4,March,Michigan,Flint,49.45
Residential,Concert,Q2,October,Georgia,Albany,51.81
Residential,Concert,Q1,November,Michigan,Flint,52.67
Residential,Concert,Q4,December,Georgia,Albany,54.91
Residential,Concert,Q2,April,Michigan,Flint,55.42
Residential,Concert,Q1,June,Georgia,Albany,56.44
Residential,Concert,Q4,May,Michigan,Flint,57.4
Residential,Concert,Q2,February,Georgia,Albany,56.76
Culture,Museum,Q1,February,Georgia,Albany,57.55
Culture,Museum,Q4,March,Michigan,Flint,59.78
Culture,Museum,Q2,October,Georgia,Albany,62.16
Culture,Museum,Q1,November,Michigan,Flint,63.57
Culture,Museum,Q4,December,Georgia,Albany,62.94
Culture,Museum,Q2,April,Michigan,Flint,65.43
Culture,Museum,Q1,June,Georgia,Albany,67.34
Culture,Museum,Q4,May,Michigan,Flint,68.49
Culture,Museum,Q2,February,Georgia,Albany,68.85
Service,Hospital,Q1,February,Georgia,Albany,72.91
Service,Hospital,Q4,March,Michigan,Flint,74.03
Service,Hospital,Q2,October,Georgia,Albany,75.4
Service,Hospital,Q1,November,Michigan,Flint,77.48
Service,Hospital,Q4,December,Georgia,Albany,77.08
Service,Hospital,Q2,April,Michigan,Flint,79.58
Service,Hospital,Q1,June,Georgia,Albany,80.28
Service,Hospital,Q4,May,Michigan,Flint,80.34
Service,Hospital,Q2,February,Georgia,Albany,82.94
Residential,School,Q1,February,Georgia,Albany,80.11
Residential,School,Q4,March,Michigan,Flint,83.32
Residential,School,Q2,October,Georgia,Albany,84.3
Residential,School,Q1,November,Michigan,Flint,86.18
Residential,School,Q4,December,Georgia,Albany,85.46
Residential,School,Q2,April,Michigan,Flint,88.6
Residential,School,Q1,June,Georgia,Albany,88.48
Residential,School,Q4,May,Michigan,Flint,91.01
Residential,School,Q2,February,Georgia,Albany,91.38
Culture,Library,Q1,February,Georgia,Albany,92.35
Culture,Library,Q4,March,Michigan,Flint,94.39
Culture,Library,Q2,October,Georgia,Albany,95.31
Culture,Library,Q1,November,Michigan,Flint,93.18
Culture,Library,Q4,December,Georgia,Albany,94.14
Culture,Library,Q2,April,Michigan,Flint,97.36
Culture,Library,Q1,June,Georgia,Albany,99.57
Culture,Library,Q4,May,Michigan,Flint,99.74
Culture,Library,Q2,February,Georgia,Albany,99.12
