Quarter,Month,Culture_School,Culture_Theatre,Culture_Workshop,Production_Concert,Production_Factory,Service_Administration,Service_Museum,Minimum
Q1,,88.55,1.53,51.65,11.12,58.30,69.06,36.39,1.53
,  April,91.37,8.71,56.05,21.69,58.30,81.21,42.64,8.71
,  January,88.55,1.53,51.65,11.12,59.69,69.06,36.39,1.53
,  September,95.26,11.01,59.44,27.18,69.45,83.53,48.52,11.01
Q2,,89.70,2.66,53.87,18.73,60.86,76.76,39.83,2.66
,  February,89.70,2.66,53.87,18.73,60.86,76.76,39.83,2.66
,  July,98.10,12.92,60.53,28.43,70.54,85.80,49.85,12.92
,  June,92.29,8.95,57.81,23.65,66.99,81.93,43.64,8.95
Q3,,87.01,4.53,54.05,20.94,64.65,80.20,40.51,4.53
,  August,94.87,10.04,56.65,25.50,68.03,83.20,42.54,10.04
,  January,99.71,11.64,60.88,31.18,71.16,87.90,50.75,11.64
,  March,87.01,4.53,54.05,20.94,64.65,80.20,40.51,4.53
