DD,EE,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCbt,AAhpx_BBlmr_CCjwx,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CClt,Maximum
DDmx,,10.34,22.04,4.25,6.19,16.99,27.65,27.50,10.89,14.84,27.65
,  EEkqy,10.34,20.80,2.10,6.19,14.60,27.65,24.86,8.86,13.22,27.65
,  EEcrv,1.70,22.04,4.25,2.64,16.99,8.72,27.50,10.89,14.84,27.50
,  EEmz,9.83,10.76,0.51,2.76,12.78,25.59,24.66,4.37,12.14,25.59
DDcy,,11.14,19.64,5.62,21.94,17.11,27.30,27.21,11.90,14.41,27.30
,  EEqz,10.48,18.63,2.61,21.01,15.63,26.35,27.21,9.16,1.12,27.21
,  EEbkv,9.13,19.64,1.59,17.46,13.55,27.30,24.71,3.15,12.07,27.30
,  EEmz,11.14,19.32,5.62,21.94,17.11,9.32,26.57,11.90,14.41,26.57
Maximum,,11.14,22.04,5.62,21.94,17.11,27.65,27.50,11.90,14.84,27.65
,  ,11.14,22.04,5.62,21.94,17.11,27.65,27.50,11.90,14.84,27.65
