Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,April,Nevada,Reno,1.64
Production,Factory,Q3,June,California,Las Vegas,2.62
Production,Factory,Q1,July,Nevada,Los-Angeles,2.3
Production,Factory,Q2,September,California,Reno,4.98
Production,Factory,Q3,February,Nevada,Las Vegas,6.3
Production,Factory,Q1,January,California,Los-Angeles,12.58
Production,Factory,Q2,March,Nevada,Reno,13.89
Production,Factory,Q3,April,California,Las Vegas,15.73
Production,Factory,Q1,June,Nevada,Los-Angeles,16.37
Service,Workshop,Q2,April,Nevada,Reno,20.56
Service,Workshop,Q3,June,California,Las Vegas,20.74
Service,Workshop,Q1,July,Nevada,Los-Angeles,22.98
Service,Workshop,Q2,September,California,Reno,23.84
Service,Workshop,Q3,February,Nevada,Las Vegas,24.36
Service,Workshop,Q1,January,California,Los-Angeles,22.82
Service,Workshop,Q2,March,Nevada,Reno,27.78
Service,Workshop,Q3,April,California,Las Vegas,29.59
Service,Workshop,Q1,June,Nevada,Los-Angeles,30.35
Residential,Hospital,Q2,April,Nevada,Reno,30.05
Residential,Hospital,Q3,June,California,Las Vegas,32.22
Residential,Hospital,Q1,July,Nevada,Los-Angeles,29.98
Residential,Hospital,Q2,September,California,Reno,34.42
Residential,Hospital,Q3,February,Nevada,Las Vegas,35.79
Residential,Hospital,Q1,January,California,Los-Angeles,34.71
Residential,Hospital,Q2,March,Nevada,Reno,36.32
Residential,Hospital,Q3,April,California,Las Vegas,36.26
Residential,Hospital,Q1,June,Nevada,Los-Angeles,39.2
Production,School,Q2,April,Nevada,Reno,39.33
Production,School,Q3,June,California,Las Vegas,39.54
Production,School,Q1,July,Nevada,Los-Angeles,40.1
Production,School,Q2,September,California,Reno,43.41
Production,School,Q3,February,Nevada,Las Vegas,44.07
Production,School,Q1,January,California,Los-Angeles,44.68
Production,School,Q2,March,Nevada,Reno,41.5
Production,School,Q3,April,California,Las Vegas,34.33
Production,School,Q1,June,Nevada,Los-Angeles,52.34
Service,Library,Q2,April,Nevada,Reno,52.24
Service,Library,Q3,June,California,Las Vegas,54.13
Service,Library,Q1,July,Nevada,Los-Angeles,55.12
Service,Library,Q2,September,California,Reno,57.4
Service,Library,Q3,February,Nevada,Las Vegas,59.01
Service,Library,Q1,January,California,Los-Angeles,60.88
Service,Library,Q2,March,Nevada,Reno,59.07
Service,Library,Q3,April,California,Las Vegas,62.18
Service,Library,Q1,June,Nevada,Los-Angeles,62.67
Residential,Hotel,Q2,April,Nevada,Reno,64.49
Residential,Hotel,Q3,June,California,Las Vegas,65.34
Residential,Hotel,Q1,July,Nevada,Los-Angeles,65.37
Residential,Hotel,Q2,September,California,Reno,67.73
Residential,Hotel,Q3,February,Nevada,Las Vegas,66.7
Residential,Hotel,Q1,January,California,Los-Angeles,69.27
Residential,Hotel,Q2,March,Nevada,Reno,70.52
Residential,Hotel,Q3,April,California,Las Vegas,71.11
Residential,Hotel,Q1,June,Nevada,Los-Angeles,70.19
Production,House,Q2,April,Nevada,Reno,70.8
Production,House,Q3,June,California,Las Vegas,74.67
Production,House,Q1,July,Nevada,Los-Angeles,75.37
Production,House,Q2,September,California,Reno,69.21
Production,House,Q3,February,Nevada,Las Vegas,77.95
Production,House,Q1,January,California,Los-Angeles,77.24
Production,House,Q2,March,Nevada,Reno,72.09
Production,House,Q3,April,California,Las Vegas,80.65
Production,House,Q1,June,Nevada,Los-Angeles,81.86
Service,Apartment,Q2,April,Nevada,Reno,82.47
Service,Apartment,Q3,June,California,Las Vegas,82.67
Service,Apartment,Q1,July,Nevada,Los-Angeles,88.86
Service,Apartment,Q2,September,California,Reno,91.99
Service,Apartment,Q3,February,Nevada,Las Vegas,92.46
Service,Apartment,Q1,January,California,Los-Angeles,92.2
Service,Apartment,Q2,March,Nevada,Reno,95.6
Service,Apartment,Q3,April,California,Las Vegas,97.09
Service,Apartment,Q1,June,Nevada,Los-Angeles,98.03
