AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.51
AAdk,BBtw,CCst,DDnw,9.01
AAdk,BBtw,CChv,DDrz,10.89
AAdk,BBtw,CCst,DDcl,11.82
AAdk,BBtw,CChv,DDlp,15.43
AAdk,BBtw,CCst,DDcs,18.61
AAdn,BBrv,CChv,DDnt,22.06
AAdn,BBrv,CCst,DDnw,28.34
AAdn,BBrv,CChv,DDrz,29.7
AAdn,BBrv,CCst,DDcl,30.47
AAdn,BBrv,CChv,DDlp,31.77
AAdn,BBrv,CCst,DDcs,31.96
AAtv,BBmn,CChv,DDnt,33.26
AAtv,BBmn,CCst,DDnw,30.79
AAtv,BBmn,CChv,DDrz,30.67
AAtv,BBmn,CCst,DDcl,34.87
AAtv,BBmn,CChv,DDlp,39.43
AAtv,BBmn,CCst,DDcs,48.46
AAdk,BBpw,CChv,DDnt,49.58
AAdk,BBpw,CCst,DDnw,48.49
AAdk,BBpw,CChv,DDrz,48.77
AAdk,BBpw,CCst,DDcl,54.71
AAdk,BBpw,CChv,DDlp,54.31
AAdk,BBpw,CCst,DDcs,58.5
AAdn,BBdl,CChv,DDnt,60.31
AAdn,BBdl,CCst,DDnw,61.95
AAdn,BBdl,CChv,DDrz,62.47
AAdn,BBdl,CCst,DDcl,71.33
AAdn,BBdl,CChv,DDlp,73.58
AAdn,BBdl,CCst,DDcs,76.58
AAtv,BBhz,CChv,DDnt,82.22
AAtv,BBhz,CCst,DDnw,82.53
AAtv,BBhz,CChv,DDrz,86.39
AAtv,BBhz,CCst,DDcl,91.01
AAtv,BBhz,CChv,DDlp,94.13
AAtv,BBhz,CCst,DDcs,94.09
AAdk,BBqx,CChv,DDnt,96.56
AAdk,BBqx,CCst,DDnw,94.21
AAdk,BBqx,CChv,DDrz,97.91
AAdk,BBqx,CCst,DDcl,99.27
AAdk,BBqx,CChv,DDlp,99.62
AAdk,BBqx,CCst,DDcs,95.41
