AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.75
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.62
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.23
AApqr,BBnqx,CCbt,DDmx,EEqz,3.17
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.72
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.71
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.49
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.27
AApqr,BBnqx,CCbt,DDcjx,EEmz,7.05
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.84
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.73
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,7.57
AAgqt,BBfnw,CCkrs,DDmx,EEqz,8.33
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.96
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.6
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,10.55
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,7.14
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,13.01
AApqr,BBlmr,CCcqx,DDmx,EEmz,15.28
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.33
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,19.28
AApqr,BBlmr,CCcqx,DDmx,EEqz,21.19
AApqr,BBlmr,CCcqx,DDcy,EEcrv,19.69
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.4
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.08
AApqr,BBlmr,CCcqx,DDcy,EEmpy,25.56
AApqr,BBlmr,CCcqx,DDcjx,EEmz,26.61
AAgqt,BBnqx,CCbpv,DDmx,EEmz,23.32
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,26.44
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,24.29
AAgqt,BBnqx,CCbpv,DDmx,EEqz,4.77
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,22.75
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,6.34
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,5.49
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,26.85
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,6.42
AApqr,BBfnw,CCprw,DDmx,EEmz,7.82
AApqr,BBfnw,CCprw,DDcy,EEbkv,1.59
AApqr,BBfnw,CCprw,DDcjx,EEkqy,27.42
AApqr,BBfnw,CCprw,DDmx,EEqz,2.36
AApqr,BBfnw,CCprw,DDcy,EEcrv,0.28
AApqr,BBfnw,CCprw,DDcjx,EEdhv,10.39
AApqr,BBfnw,CCprw,DDmx,EEbhk,10.41
AApqr,BBfnw,CCprw,DDcy,EEmpy,11.72
AApqr,BBfnw,CCprw,DDcjx,EEmz,12.41
AAgqt,BBlmr,CCbmz,DDmx,EEmz,12.85
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,12.32
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,12.02
AAgqt,BBlmr,CCbmz,DDmx,EEqz,13.39
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,27.55
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,2.79
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,16.81
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,16.43
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,4.28
AApqr,BBnqx,CCgjm,DDmx,EEmz,5.29
AApqr,BBnqx,CCgjm,DDcy,EEbkv,18.32
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,18.38
AApqr,BBnqx,CCgjm,DDmx,EEqz,6.95
AApqr,BBnqx,CCgjm,DDcy,EEcrv,19.42
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,19.19
AApqr,BBnqx,CCgjm,DDmx,EEbhk,19.15
AApqr,BBnqx,CCgjm,DDcy,EEmpy,6.03
AApqr,BBnqx,CCgjm,DDcjx,EEmz,20.02
AAgqt,BBfnw,CClt,DDmx,EEmz,22.69
AAgqt,BBfnw,CClt,DDcy,EEbkv,2.41
AAgqt,BBfnw,CClt,DDcjx,EEkqy,3.31
AAgqt,BBfnw,CClt,DDmx,EEqz,23.93
AAgqt,BBfnw,CClt,DDcy,EEcrv,23.39
AAgqt,BBfnw,CClt,DDcjx,EEdhv,23.09
AAgqt,BBfnw,CClt,DDmx,EEbhk,23.35
AAgqt,BBfnw,CClt,DDcy,EEmpy,24.89
AAgqt,BBfnw,CClt,DDcjx,EEmz,25.78
