Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Cereals,Seeds,384.79
Import,2017,Dairy,Oats,899.78
Import,2017,Cereals,Soybeans,906.55
Import,2017,Dairy,Cream,912.1
Import,2017,Cereals,Cheese,785.67
Import,2017,Dairy,Seeds,786.43
Import,2018,Cereals,Seeds,282.25
Import,2018,Dairy,Oats,286.11
Import,2018,Cereals,Soybeans,933.2
Import,2018,Dairy,Cream,812.06
Import,2018,Cereals,Cheese,695.34
Import,2018,Dairy,Seeds,953.48
Import,2020,Cereals,Seeds,59.5
Import,2020,Dairy,Oats,710.27
Import,2020,Cereals,Soybeans,341.85
Import,2020,Dairy,Cream,341.94
Import,2020,Cereals,Cheese,88.69
Import,2020,Dairy,Seeds,601.73
Import,2017,Cereals,Seeds,604.4
Import,2017,Dairy,Oats,992.18
Import,2017,Cereals,Soybeans,490.98
Import,2017,Dairy,Cream,621.64
Import,2017,Cereals,Cheese,624.93
Import,2017,Dairy,Seeds,375.25
