Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q2,April,2.72
Residential,Hotel,Q3,June,6.99
Residential,Hotel,Q1,May,6.55
Residential,Hotel,Q2,September,9.79
Residential,Hotel,Q3,August,10.4
Residential,Hotel,Q1,March,11.69
Residential,Hotel,Q2,January,18.84
Residential,Hotel,Q3,April,21.15
Residential,Hotel,Q1,June,23.08
Culture,House,Q2,April,23.64
Culture,House,Q3,June,30.39
Culture,House,Q1,May,30.72
Culture,House,Q2,September,32.12
Culture,House,Q3,August,45.5
Culture,House,Q1,March,47.02
Culture,House,Q2,January,48.45
Culture,House,Q3,April,50.27
Culture,House,Q1,June,51.96
Residential,Theatre,Q2,April,57.05
Residential,Theatre,Q3,June,57.28
Residential,Theatre,Q1,May,57.61
Residential,Theatre,Q2,September,60.7
Residential,Theatre,Q3,August,60.5
Residential,Theatre,Q1,March,61.31
Residential,Theatre,Q2,January,63.21
Residential,Theatre,Q3,April,57.7
Residential,Theatre,Q1,June,65.91
Culture,Concert,Q2,April,73.08
Culture,Concert,Q3,June,74.79
Culture,Concert,Q1,May,76.77
Culture,Concert,Q2,September,76.99
Culture,Concert,Q3,August,88.38
Culture,Concert,Q1,March,90.68
Culture,Concert,Q2,January,91.55
Culture,Concert,Q3,April,92.82
Culture,Concert,Q1,June,92.14
