Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Georgia,Columbus,Humidity,High,0.13
2022,Georgia,Columbus,Wind,Medium,1.07
2022,Georgia,Columbus,Temperature,Low,2.18
2022,Georgia,Columbus,Humidity,Calm,3.76
2022,Georgia,Columbus,Wind,Breeze,2.47
2022,Georgia,Columbus,Temperature,11-20,4.32
2022,Georgia,Columbus,Humidity,31-40,6.14
2022,Georgia,Columbus,Wind,0-10,7.71
2022,Georgia,Columbus,Temperature,High,6.78
2020,Massachusetts,Albany,Humidity,High,9.26
2020,Massachusetts,Albany,Wind,Medium,10.01
2020,Massachusetts,Albany,Temperature,Low,11.46
2020,Massachusetts,Albany,Humidity,Calm,12.72
2020,Massachusetts,Albany,Wind,Breeze,11.6
2020,Massachusetts,Albany,Temperature,11-20,14.6
2020,Massachusetts,Albany,Humidity,31-40,14.91
2020,Massachusetts,Albany,Wind,0-10,16.69
2020,Massachusetts,Albany,Temperature,High,16.26
2022,Georgia,Boston,Humidity,High,18.46
2022,Georgia,Boston,Wind,Medium,18.75
2022,Georgia,Boston,Temperature,Low,16.29
2022,Georgia,Boston,Humidity,Calm,21.23
2022,Georgia,Boston,Wind,Breeze,22.46
2022,Georgia,Boston,Temperature,11-20,15.64
2022,Georgia,Boston,Humidity,31-40,19.58
2022,Georgia,Boston,Wind,0-10,25.33
2022,Georgia,Boston,Temperature,High,19.05
2020,Massachusetts,Lenox,Humidity,High,27.9
2020,Massachusetts,Lenox,Wind,Medium,27.65
2020,Massachusetts,Lenox,Temperature,Low,27.7
2020,Massachusetts,Lenox,Humidity,Calm,27.12
2020,Massachusetts,Lenox,Wind,Breeze,23.33
2020,Massachusetts,Lenox,Temperature,11-20,8.92
2020,Massachusetts,Lenox,Humidity,31-40,9.58
2020,Massachusetts,Lenox,Wind,0-10,0.53
2020,Massachusetts,Lenox,Temperature,High,10.59
2022,Georgia,Cambridge,Humidity,High,2.5
2022,Georgia,Cambridge,Wind,Medium,12.2
2022,Georgia,Cambridge,Temperature,Low,12.25
2022,Georgia,Cambridge,Humidity,Calm,16.49
2022,Georgia,Cambridge,Wind,Breeze,17.05
2022,Georgia,Cambridge,Temperature,11-20,5.89
2022,Georgia,Cambridge,Humidity,31-40,6.04
2022,Georgia,Cambridge,Wind,0-10,19.7
2022,Georgia,Cambridge,Temperature,High,7.53
