AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.16
AApqr,BBnqx,CCfnw,DDkrs,5.64
AApqr,BBnqx,CChpx,DDlmr,12.59
AApqr,BBnqx,CCbt,DDcwz,14.72
AApqr,BBnqx,CCfnw,DDqz,17.5
AApqr,BBnqx,CChpx,DDcmp,18.73
AApqr,BBnqx,CCbt,DDbmz,21.84
AApqr,BBnqx,CCfnw,DDgv,28.67
AApqr,BBnqx,CChpx,DDdlz,29.81
AApqr,BBnqx,CCbt,DDmx,28.35
AApqr,BBnqx,CCfnw,DDkrs,30.97
AApqr,BBnqx,CChpx,DDlmr,33.11
AAmz,BBgqt,CCbt,DDmx,35.88
AAmz,BBgqt,CCfnw,DDkrs,36.96
AAmz,BBgqt,CChpx,DDlmr,37.7
AAmz,BBgqt,CCbt,DDcwz,40.72
AAmz,BBgqt,CCfnw,DDqz,44.75
AAmz,BBgqt,CChpx,DDcmp,46.63
AAmz,BBgqt,CCbt,DDbmz,47.2
AAmz,BBgqt,CCfnw,DDgv,50.47
AAmz,BBgqt,CChpx,DDdlz,51.33
AAmz,BBgqt,CCbt,DDmx,52.8
AAmz,BBgqt,CCfnw,DDkrs,56.07
AAmz,BBgqt,CChpx,DDlmr,56.58
AAcy,BBbkv,CCbt,DDmx,57.26
AAcy,BBbkv,CCfnw,DDkrs,59.57
AAcy,BBbkv,CChpx,DDlmr,62.25
AAcy,BBbkv,CCbt,DDcwz,64.67
AAcy,BBbkv,CCfnw,DDqz,68.55
AAcy,BBbkv,CChpx,DDcmp,70.22
AAcy,BBbkv,CCbt,DDbmz,72.69
AAcy,BBbkv,CCfnw,DDgv,72.31
AAcy,BBbkv,CChpx,DDdlz,79.56
AAcy,BBbkv,CCbt,DDmx,84.47
AAcy,BBbkv,CCfnw,DDkrs,87.55
AAcy,BBbkv,CChpx,DDlmr,88.19
AApqr,BBcjx,CCbt,DDmx,87.27
AApqr,BBcjx,CCfnw,DDkrs,90.54
AApqr,BBcjx,CChpx,DDlmr,91.22
AApqr,BBcjx,CCbt,DDcwz,91.44
AApqr,BBcjx,CCfnw,DDqz,91.28
AApqr,BBcjx,CChpx,DDcmp,89.1
AApqr,BBcjx,CCbt,DDbmz,94.75
AApqr,BBcjx,CCfnw,DDgv,94.07
AApqr,BBcjx,CChpx,DDdlz,99.91
AApqr,BBcjx,CCbt,DDmx,99.45
AApqr,BBcjx,CCfnw,DDkrs,99.56
AApqr,BBcjx,CChpx,DDlmr,99.62
AAmz,BBbpv,CCbt,DDmx,-96.09
AAmz,BBbpv,CCfnw,DDkrs,-94.06
AAmz,BBbpv,CChpx,DDlmr,-87.47
AAmz,BBbpv,CCbt,DDcwz,-87.16
AAmz,BBbpv,CCfnw,DDqz,-84.58
AAmz,BBbpv,CChpx,DDcmp,-84.81
AAmz,BBbpv,CCbt,DDbmz,-82.46
AAmz,BBbpv,CCfnw,DDgv,-78.0
AAmz,BBbpv,CChpx,DDdlz,-73.66
AAmz,BBbpv,CCbt,DDmx,-73.37
AAmz,BBbpv,CCfnw,DDkrs,-70.21
AAmz,BBbpv,CChpx,DDlmr,-67.0
AAcy,BBhpt,CCbt,DDmx,-56.69
AAcy,BBhpt,CCfnw,DDkrs,-52.75
AAcy,BBhpt,CChpx,DDlmr,-51.53
AAcy,BBhpt,CCbt,DDcwz,-50.0
AAcy,BBhpt,CCfnw,DDqz,-49.2
AAcy,BBhpt,CChpx,DDcmp,-50.95
AAcy,BBhpt,CCbt,DDbmz,-47.43
AAcy,BBhpt,CCfnw,DDgv,-46.57
AAcy,BBhpt,CChpx,DDdlz,-46.49
AAcy,BBhpt,CCbt,DDmx,-44.45
AAcy,BBhpt,CCfnw,DDkrs,-52.37
AAcy,BBhpt,CChpx,DDlmr,-41.89
AApqr,BBbgp,CCbt,DDmx,-41.79
AApqr,BBbgp,CCfnw,DDkrs,-39.88
AApqr,BBbgp,CChpx,DDlmr,-38.27
AApqr,BBbgp,CCbt,DDcwz,-35.67
AApqr,BBbgp,CCfnw,DDqz,-31.11
AApqr,BBbgp,CChpx,DDcmp,-27.59
AApqr,BBbgp,CCbt,DDbmz,-24.93
AApqr,BBbgp,CCfnw,DDgv,-24.92
AApqr,BBbgp,CChpx,DDdlz,-16.08
AApqr,BBbgp,CCbt,DDmx,-11.16
AApqr,BBbgp,CCfnw,DDkrs,-5.59
AApqr,BBbgp,CChpx,DDlmr,-3.1
