Quarter,Month,Production_Factory,Production_House,Residential_Apartment,Residential_Hospital,Residential_Workshop,Service_Hotel,Service_Library,Minimum,State,City
Q2,,81.39,45.20,13.74,61.29,87.30,24.49,67.81,13.74,,
,  April,86.04,51.86,17.55,66.77,95.55,33.95,72.27,17.55,Georgia,Columbus
,  December,81.39,45.20,13.74,61.29,87.30,24.49,67.81,13.74,Georgia,Washington
,  July,88.28,58.27,20.83,69.08,96.51,39.03,78.75,20.83,Georgia,Washington
Q3,,79.30,39.65,3.75,59.80,90.79,23.43,67.86,3.75,,
,  July,79.30,39.65,3.75,59.80,90.79,23.43,69.96,3.75,Georgia,Washington
,  June,87.81,55.53,18.91,67.13,96.53,34.65,73.68,18.91,Georgia,Washington
,  October,83.71,45.97,14.63,62.17,94.42,26.03,67.86,14.63,Georgia,Columbus
Q4,,79.17,41.05,8.14,60.70,87.58,23.74,68.53,8.14,,
,  August,79.17,41.05,8.14,60.70,87.58,23.74,71.45,8.14,Georgia,Columbus
,  May,87.20,57.24,20.67,68.59,98.90,37.99,77.53,20.67,Georgia,Columbus
,  November,84.17,48.04,17.40,61.16,95.04,31.03,68.53,17.40,Georgia,Washington
Minimum,,79.17,39.65,3.75,59.80,87.30,23.43,67.81,3.75,,
,  ,79.17,39.65,3.75,59.80,87.30,23.43,67.81,3.75,,
