Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Illinois,Chicago,Temperature,11-20,2.14
2017,Illinois,Chicago,Wind,0-10,3.39
2017,Illinois,Chicago,Temperature,31-40,3.45
2017,Illinois,Chicago,Wind,Breeze,5.78
2017,Illinois,Chicago,Temperature,Calm,6.3
2017,Illinois,Chicago,Wind,11-20,5.09
2019,California,Springfield,Temperature,11-20,8.19
2019,California,Springfield,Wind,0-10,6.85
2019,California,Springfield,Temperature,31-40,10.48
2019,California,Springfield,Wind,Breeze,11.6
2019,California,Springfield,Temperature,Calm,12.19
2019,California,Springfield,Wind,11-20,8.48
2020,Oregon,San Francisco,Temperature,11-20,11.73
2020,Oregon,San Francisco,Wind,0-10,15.94
2020,Oregon,San Francisco,Temperature,31-40,15.38
2020,Oregon,San Francisco,Wind,Breeze,16.9
2020,Oregon,San Francisco,Temperature,Calm,17.53
2020,Oregon,San Francisco,Wind,11-20,18.08
2017,Illinois,Berkeley,Temperature,11-20,19.56
2017,Illinois,Berkeley,Wind,0-10,18.63
2017,Illinois,Berkeley,Temperature,31-40,19.31
2017,Illinois,Berkeley,Wind,Breeze,16.11
2017,Illinois,Berkeley,Temperature,Calm,19.58
2017,Illinois,Berkeley,Wind,11-20,24.37
2019,California,Los-Angeles,Temperature,11-20,26.63
2019,California,Los-Angeles,Wind,0-10,27.11
2019,California,Los-Angeles,Temperature,31-40,27.74
2019,California,Los-Angeles,Wind,Breeze,22.8
2019,California,Los-Angeles,Temperature,Calm,23.95
2019,California,Los-Angeles,Wind,11-20,25.52
2020,Oregon,Portland,Temperature,11-20,25.69
2020,Oregon,Portland,Wind,0-10,2.43
2020,Oregon,Portland,Temperature,31-40,0.04
2020,Oregon,Portland,Wind,Breeze,10.08
2020,Oregon,Portland,Temperature,Calm,12.87
2020,Oregon,Portland,Wind,11-20,13.09
2017,Illinois,Salem,Temperature,11-20,15.96
2017,Illinois,Salem,Wind,0-10,16.97
2017,Illinois,Salem,Temperature,31-40,6.56
2017,Illinois,Salem,Wind,Breeze,19.73
2017,Illinois,Salem,Temperature,Calm,20.71
2017,Illinois,Salem,Wind,11-20,21.9
