AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.01
AAdk,BBdn,CCrv,3.31
AAdk,BBnw,CCtv,4.94
AAdk,BBtw,CCrz,6.16
AAdk,BBdn,CCfh,7.92
AAdk,BBnw,CCdl,8.71
AAdk,BBtw,CCjz,9.39
AAdk,BBdn,CCcs,7.41
AAdk,BBnw,CChv,11.03
AAnt,BBtw,CChv,9.03
AAnt,BBdn,CCrv,13.36
AAnt,BBnw,CCtv,14.81
AAnt,BBtw,CCrz,15.41
AAnt,BBdn,CCfh,15.29
AAnt,BBnw,CCdl,15.73
AAnt,BBtw,CCjz,18.04
AAnt,BBdn,CCcs,18.01
AAnt,BBnw,CChv,20.07
AAst,BBtw,CChv,20.32
AAst,BBdn,CCrv,20.64
AAst,BBnw,CCtv,22.87
AAst,BBtw,CCrz,21.27
AAst,BBdn,CCfh,25.7
AAst,BBnw,CCdl,23.47
AAst,BBtw,CCjz,13.35
AAst,BBdn,CCcs,13.24
AAst,BBnw,CChv,17.01
