Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Humidity,High,0.61
2017,Temperature,Medium,1.46
2017,Humidity,Low,5.39
2017,Temperature,21-30,6.67
2017,Humidity,31-40,6.86
2017,Temperature,11-20,27.0
2015,Humidity,High,8.33
2015,Temperature,Medium,10.57
2015,Humidity,Low,10.93
2015,Temperature,21-30,12.71
2015,Humidity,31-40,13.07
2015,Temperature,11-20,14.05
2021,Humidity,High,13.54
2021,Temperature,Medium,19.95
2021,Humidity,Low,23.99
2021,Temperature,21-30,24.68
2021,Humidity,31-40,24.43
2021,Temperature,11-20,27.43
