AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,482.74
AAdk,BBtw,CCst,DDnw,419.31
AAdk,BBtw,CChv,DDrz,483.37
AAdk,BBtw,CCst,DDcl,642.7
AAdk,BBtw,CChv,DDlp,230.93
AAdk,BBtw,CCst,DDnt,294.58
AAdk,BBrv,CChv,DDnt,584.96
AAdk,BBrv,CCst,DDnw,680.72
AAdk,BBrv,CChv,DDrz,908.15
AAdk,BBrv,CCst,DDcl,334.16
AAdk,BBrv,CChv,DDlp,569.22
AAdk,BBrv,CCst,DDnt,590.97
AAdk,BBtw,CChv,DDnt,564.94
AAdk,BBtw,CCst,DDnw,245.21
AAdk,BBtw,CChv,DDrz,405.89
AAdk,BBtw,CCst,DDcl,569.59
AAdk,BBtw,CChv,DDlp,572.01
AAdk,BBtw,CCst,DDnt,383.73
