State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,2021,Soil,Inferior Irrigation,6.6
Massachusetts,Boston,2021,Air,Industrial,8.31
Massachusetts,Boston,2021,Water,Light,12.49
Massachusetts,Boston,2021,Soil,Thermal,15.59
Massachusetts,Boston,2021,Air,Noise,16.89
Massachusetts,Boston,2021,Water,Surface water,24.43
Massachusetts,Boston,2021,Soil,Oxygen-depletion,-98.98
Massachusetts,Boston,2021,Air,Chemical,-97.09
Massachusetts,Boston,2021,Water,Groundwater,30.05
Massachusetts,Boston,2021,Soil,Inferior Irrigation,33.17
Massachusetts,Boston,2021,Air,Industrial,34.1
Massachusetts,Boston,2021,Water,Light,-96.19
Oregon,Lenox,2020,Soil,Inferior Irrigation,-92.72
Oregon,Lenox,2020,Air,Industrial,-92.54
Oregon,Lenox,2020,Water,Light,37.81
Oregon,Lenox,2020,Soil,Thermal,41.34
Oregon,Lenox,2020,Air,Noise,-86.41
Oregon,Lenox,2020,Water,Surface water,45.27
Oregon,Lenox,2020,Soil,Oxygen-depletion,46.36
Oregon,Lenox,2020,Air,Chemical,-79.66
Oregon,Lenox,2020,Water,Groundwater,-78.63
Oregon,Lenox,2020,Soil,Inferior Irrigation,50.26
Oregon,Lenox,2020,Air,Industrial,52.0
Oregon,Lenox,2020,Water,Light,-73.32
Massachusetts,Redmond,2017,Soil,Inferior Irrigation,-73.13
Massachusetts,Redmond,2017,Air,Industrial,59.11
Massachusetts,Redmond,2017,Water,Light,60.14
Massachusetts,Redmond,2017,Soil,Thermal,-64.82
Massachusetts,Redmond,2017,Air,Noise,65.5
Massachusetts,Redmond,2017,Water,Surface water,68.24
Massachusetts,Redmond,2017,Soil,Oxygen-depletion,-59.31
Massachusetts,Redmond,2017,Air,Chemical,69.29
Massachusetts,Redmond,2017,Water,Groundwater,-57.26
Massachusetts,Redmond,2017,Soil,Inferior Irrigation,-56.16
Massachusetts,Redmond,2017,Air,Industrial,-55.32
Massachusetts,Redmond,2017,Water,Light,77.24
Oregon,Salem,2022,Soil,Inferior Irrigation,78.5
Oregon,Salem,2022,Air,Industrial,-50.98
Oregon,Salem,2022,Water,Light,-51.75
Oregon,Salem,2022,Soil,Thermal,-48.93
Oregon,Salem,2022,Air,Noise,81.33
Oregon,Salem,2022,Water,Surface water,-45.83
Oregon,Salem,2022,Soil,Oxygen-depletion,-44.2
Oregon,Salem,2022,Air,Chemical,-50.2
Oregon,Salem,2022,Water,Groundwater,89.7
Oregon,Salem,2022,Soil,Inferior Irrigation,-39.38
Oregon,Salem,2022,Air,Industrial,-37.28
Oregon,Salem,2022,Water,Light,91.82
Massachusetts,Portland,2021,Soil,Inferior Irrigation,-35.94
Massachusetts,Portland,2021,Air,Industrial,-38.57
Massachusetts,Portland,2021,Water,Light,-31.99
Massachusetts,Portland,2021,Soil,Thermal,-31.64
Massachusetts,Portland,2021,Air,Noise,-24.43
Massachusetts,Portland,2021,Water,Surface water,-23.55
Massachusetts,Portland,2021,Soil,Oxygen-depletion,-22.59
Massachusetts,Portland,2021,Air,Chemical,-23.36
Massachusetts,Portland,2021,Water,Groundwater,-14.26
Massachusetts,Portland,2021,Soil,Inferior Irrigation,-14.32
Massachusetts,Portland,2021,Air,Industrial,-11.14
Massachusetts,Portland,2021,Water,Light,-8.41
