DD,EE,AArv_BBst_CChm,AArv_BBst_CCnw,AArv_BBst_CCdl,AAdk_BBtw_CCdt,AAdk_BBtw_CChv,AAdk_BBtw_CCmx
Maximum,,20.97,12.97,24.55,18.44,5.71,26.46
,  ,20.97,12.97,24.55,18.44,5.71,26.46
DDnt,,20.97,9.87,23.98,15.95,5.46,25.12
,  EEdn,7.59,7.39,19.53,12.56,0.73,25.12
,  EEfx,20.97,8.84,23.98,15.95,5.46,21.44
,  EEfh,13.53,9.87,21.29,15.84,0.86,24.22
DDtv,,20.64,12.97,24.55,18.44,5.71,26.46
,  EEdn,20.64,12.97,24.55,18.44,5.71,6.68
,  EEmn,9.70,8.60,20.63,12.60,1.03,26.46
,  EElp,14.77,10.59,19.63,9.77,1.24,22.35
