DD,EE,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbt,AApqr_BBfnw_CCprw,AApqr_BBlmr_CCcqx,AAgqt_BBnqx_CCbpv,AAgqt_BBfnw_CClt,AAgqt_BBfnw_CCkrs,AAgqt_BBlmr_CCbmz
Maximum,,17.89,5.21,27.78,17.47,23.90,22.17,10.59,26.83
,  ,17.89,5.21,27.78,17.47,23.90,22.17,10.59,26.83
DDcy,,14.99,5.21,27.73,17.47,23.90,22.17,9.57,26.34
,  EEmz,0.64,5.21,27.73,17.47,23.90,22.17,7.43,8.25
,  EEbkv,8.16,1.23,23.26,10.46,19.07,19.83,7.54,26.34
,  EEqz,14.99,3.47,27.04,15.01,21.51,20.52,9.57,24.99
DDmx,,17.89,4.87,27.78,15.12,22.47,20.57,10.59,26.83
,  EEmz,8.43,0.99,24.07,9.67,18.20,19.10,4.81,26.83
,  EEkqy,12.92,1.70,25.66,14.43,20.68,20.57,8.48,25.28
,  EEcrv,17.89,4.87,27.78,15.12,22.47,2.39,10.59,7.02
