State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2015,Air,Thermal,1.4
Maryland,Aberdeen,2015,Water,Light,2.87
Maryland,Aberdeen,2015,Soil,Oxygen-depletion,4.8
Maryland,Aberdeen,2015,Air,Chemical,4.06
Maryland,Aberdeen,2015,Water,Surface water,6.75
Maryland,Aberdeen,2015,Soil,Groundwater,7.85
Maryland,Aberdeen,2015,Air,Inorganic Fertilizers,15.7
Maryland,Aberdeen,2015,Water,Urban Activities,19.94
Maryland,Aberdeen,2015,Soil,Industrial,26.34
Maryland,Aberdeen,2015,Air,Inferior Irrigation,27.96
Maryland,Aberdeen,2015,Water,Solid Waste,28.97
Maryland,Aberdeen,2015,Soil,Thermal,-99.9
Maryland,Aberdeen,2015,Air,Light,-96.85
Maryland,Aberdeen,2015,Water,Oxygen-depletion,-96.91
Maryland,Aberdeen,2015,Soil,Chemical,34.29
Florida,Columbia,2021,Air,Thermal,35.18
Florida,Columbia,2021,Water,Light,-92.89
Florida,Columbia,2021,Soil,Oxygen-depletion,-91.38
Florida,Columbia,2021,Air,Chemical,37.05
Florida,Columbia,2021,Water,Surface water,39.42
Florida,Columbia,2021,Soil,Groundwater,-69.79
Florida,Columbia,2021,Air,Inorganic Fertilizers,-95.81
Florida,Columbia,2021,Water,Urban Activities,43.24
Florida,Columbia,2021,Soil,Industrial,-81.13
Florida,Columbia,2021,Air,Inferior Irrigation,-67.28
Florida,Columbia,2021,Water,Solid Waste,50.77
Florida,Columbia,2021,Soil,Thermal,61.77
Florida,Columbia,2021,Air,Light,-74.91
Florida,Columbia,2021,Water,Oxygen-depletion,-70.96
Florida,Columbia,2021,Soil,Chemical,-69.23
Maryland,Baltimore,2017,Air,Thermal,58.5
Maryland,Baltimore,2017,Water,Light,61.24
Maryland,Baltimore,2017,Soil,Oxygen-depletion,-66.92
Maryland,Baltimore,2017,Air,Chemical,59.1
Maryland,Baltimore,2017,Water,Surface water,-64.33
Maryland,Baltimore,2017,Soil,Groundwater,-63.95
Maryland,Baltimore,2017,Air,Inorganic Fertilizers,65.78
Maryland,Baltimore,2017,Water,Urban Activities,67.86
Maryland,Baltimore,2017,Soil,Industrial,-60.19
Maryland,Baltimore,2017,Air,Inferior Irrigation,69.46
Maryland,Baltimore,2017,Water,Solid Waste,70.12
Maryland,Baltimore,2017,Soil,Thermal,-57.63
Maryland,Baltimore,2017,Air,Light,72.43
Maryland,Baltimore,2017,Water,Oxygen-depletion,-62.02
Maryland,Baltimore,2017,Soil,Chemical,74.82
Florida,Fort Lauderdale,2015,Air,Thermal,-56.39
Florida,Fort Lauderdale,2015,Water,Light,-57.88
Florida,Fort Lauderdale,2015,Soil,Oxygen-depletion,77.49
Florida,Fort Lauderdale,2015,Air,Chemical,78.48
Florida,Fort Lauderdale,2015,Water,Surface water,78.22
Florida,Fort Lauderdale,2015,Soil,Groundwater,82.23
Florida,Fort Lauderdale,2015,Air,Inorganic Fertilizers,-46.24
Florida,Fort Lauderdale,2015,Water,Urban Activities,82.84
Florida,Fort Lauderdale,2015,Soil,Industrial,86.97
Florida,Fort Lauderdale,2015,Air,Inferior Irrigation,-42.59
Florida,Fort Lauderdale,2015,Water,Solid Waste,-41.94
Florida,Fort Lauderdale,2015,Soil,Thermal,89.56
Florida,Fort Lauderdale,2015,Air,Light,-38.97
Florida,Fort Lauderdale,2015,Water,Oxygen-depletion,-40.02
Florida,Fort Lauderdale,2015,Soil,Chemical,92.17
Maryland,Tampa,2021,Air,Thermal,93.5
Maryland,Tampa,2021,Water,Light,94.44
Maryland,Tampa,2021,Soil,Oxygen-depletion,86.0
Maryland,Tampa,2021,Air,Chemical,92.37
Maryland,Tampa,2021,Water,Surface water,-31.71
Maryland,Tampa,2021,Soil,Groundwater,98.7
Maryland,Tampa,2021,Air,Inorganic Fertilizers,96.2
Maryland,Tampa,2021,Water,Urban Activities,-25.93
Maryland,Tampa,2021,Soil,Industrial,-25.2
Maryland,Tampa,2021,Air,Inferior Irrigation,-19.25
Maryland,Tampa,2021,Water,Solid Waste,-15.2
Maryland,Tampa,2021,Soil,Thermal,-14.49
Maryland,Tampa,2021,Air,Light,-3.19
Maryland,Tampa,2021,Water,Oxygen-depletion,-2.59
Maryland,Tampa,2021,Soil,Chemical,-1.23
