AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,8.16
AApqr,BBnqx,CCfnw,DDkrs,23.44
AApqr,BBnqx,CChpx,DDlmr,27.26
AApqr,BBnqx,CCbt,DDcwz,27.85
AApqr,BBnqx,CCfnw,DDqz,-97.26
AApqr,BBnqx,CChpx,DDcmp,32.24
AApqr,BBnqx,CCbt,DDbmz,33.08
AApqr,BBnqx,CCfnw,DDgv,-96.92
AApqr,BBnqx,CChpx,DDmx,-93.65
AAmz,BBgqt,CCbt,DDmx,-97.9
AAmz,BBgqt,CCfnw,DDkrs,40.09
AAmz,BBgqt,CChpx,DDlmr,44.48
AAmz,BBgqt,CCbt,DDcwz,-83.6
AAmz,BBgqt,CCfnw,DDqz,45.65
AAmz,BBgqt,CChpx,DDcmp,47.86
AAmz,BBgqt,CCbt,DDbmz,-84.56
AAmz,BBgqt,CCfnw,DDgv,49.03
AAmz,BBgqt,CChpx,DDmx,53.1
AApqr,BBbkv,CCbt,DDmx,55.49
AApqr,BBbkv,CCfnw,DDkrs,-70.6
AApqr,BBbkv,CChpx,DDlmr,60.46
AApqr,BBbkv,CCbt,DDcwz,-65.05
AApqr,BBbkv,CCfnw,DDqz,66.7
AApqr,BBbkv,CChpx,DDcmp,-61.33
AApqr,BBbkv,CCbt,DDbmz,68.12
AApqr,BBbkv,CCfnw,DDgv,-61.21
AApqr,BBbkv,CChpx,DDmx,-59.64
AAmz,BBcjx,CCbt,DDmx,69.46
AAmz,BBcjx,CCfnw,DDkrs,-56.61
AAmz,BBcjx,CChpx,DDlmr,-58.34
AAmz,BBcjx,CCbt,DDcwz,-54.04
AAmz,BBcjx,CCfnw,DDqz,70.53
AAmz,BBcjx,CChpx,DDcmp,-61.63
AAmz,BBcjx,CCbt,DDbmz,-59.88
AAmz,BBcjx,CCfnw,DDgv,78.98
AAmz,BBcjx,CChpx,DDmx,-53.39
AApqr,BBbpv,CCbt,DDmx,80.46
AApqr,BBbpv,CCfnw,DDkrs,-44.81
AApqr,BBbpv,CChpx,DDlmr,86.94
AApqr,BBbpv,CCbt,DDcwz,88.97
AApqr,BBbpv,CCfnw,DDqz,-39.17
AApqr,BBbpv,CChpx,DDcmp,-38.87
AApqr,BBbpv,CCbt,DDbmz,-37.41
AApqr,BBbpv,CCfnw,DDgv,-37.03
AApqr,BBbpv,CChpx,DDmx,89.41
AAmz,BBhpt,CCbt,DDmx,-36.97
AAmz,BBhpt,CCfnw,DDkrs,-36.17
AAmz,BBhpt,CChpx,DDlmr,96.07
AAmz,BBhpt,CCbt,DDcwz,97.57
AAmz,BBhpt,CCfnw,DDqz,-30.47
AAmz,BBhpt,CChpx,DDcmp,-22.66
AAmz,BBhpt,CCbt,DDbmz,-20.75
AAmz,BBhpt,CCfnw,DDgv,-14.41
AAmz,BBhpt,CChpx,DDmx,-13.9
