AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.55
AAdk,BBtw,CCst,DDnw,6.93
AAdk,BBtw,CChv,DDrz,9.11
AAdk,BBtw,CCst,DDcl,15.53
AAdk,BBtw,CChv,DDlp,20.82
AAdk,BBtw,CCst,DDnt,20.92
AAdn,BBrv,CChv,DDnt,22.89
AAdn,BBrv,CCst,DDnw,23.84
AAdn,BBrv,CChv,DDrz,40.85
AAdn,BBrv,CCst,DDcl,42.74
AAdn,BBrv,CChv,DDlp,47.37
AAdn,BBrv,CCst,DDnt,49.66
AAdk,BBmn,CChv,DDnt,59.48
AAdk,BBmn,CCst,DDnw,59.93
AAdk,BBmn,CChv,DDrz,61.27
AAdk,BBmn,CCst,DDcl,60.38
AAdk,BBmn,CChv,DDlp,61.35
AAdk,BBmn,CCst,DDnt,64.72
AAdn,BBpw,CChv,DDnt,65.37
AAdn,BBpw,CCst,DDnw,67.42
AAdn,BBpw,CChv,DDrz,68.8
AAdn,BBpw,CCst,DDcl,70.72
AAdn,BBpw,CChv,DDlp,76.71
AAdn,BBpw,CCst,DDnt,77.82
AAdk,BBdl,CChv,DDnt,78.06
AAdk,BBdl,CCst,DDnw,80.43
AAdk,BBdl,CChv,DDrz,84.27
AAdk,BBdl,CCst,DDcl,90.69
AAdk,BBdl,CChv,DDlp,91.06
AAdk,BBdl,CCst,DDnt,96.61
