Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q3,July,3.97
Production,Factory,Q1,August,4.4
Production,Factory,Q2,September,4.3
Production,Factory,Q3,January,9.59
Production,Factory,Q1,February,13.81
Production,Factory,Q2,June,19.61
Production,Factory,Q3,April,25.26
Production,Factory,Q1,July,27.09
Production,Factory,Q2,August,29.26
Residential,Workshop,Q3,July,30.19
Residential,Workshop,Q1,August,39.82
Residential,Workshop,Q2,September,39.48
Residential,Workshop,Q3,January,41.86
Residential,Workshop,Q1,February,43.63
Residential,Workshop,Q2,June,47.57
Residential,Workshop,Q3,April,48.89
Residential,Workshop,Q1,July,52.16
Residential,Workshop,Q2,August,53.07
Production,Hotel,Q3,July,57.41
Production,Hotel,Q1,August,57.74
Production,Hotel,Q2,September,59.57
Production,Hotel,Q3,January,60.61
Production,Hotel,Q1,February,61.06
Production,Hotel,Q2,June,67.11
Production,Hotel,Q3,April,69.43
Production,Hotel,Q1,July,75.65
Production,Hotel,Q2,August,82.02
Residential,House,Q3,July,86.2
Residential,House,Q1,August,88.23
Residential,House,Q2,September,89.23
Residential,House,Q3,January,90.29
Residential,House,Q1,February,94.61
Residential,House,Q2,June,0.08
Residential,House,Q3,April,96.24
Residential,House,Q1,July,97.41
Residential,House,Q2,August,99.81
