Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Non-Qatari,2017/2018,English,321.87
PhD,Male,Non-Qatari,2020/2021,French,357.47
PhD,Male,Non-Qatari,2022/2023,English,264.62
PhD,Male,Non-Qatari,2019/2020,French,399.14
PhD,Male,Non-Qatari,2017/2018,English,495.54
PhD,Male,Non-Qatari,2020/2021,French,114.35
PhD,Male,Non-Qatari,2022/2023,English,50.16
PhD,Male,Non-Qatari,2019/2020,French,435.46
PhD,Male,Non-Qatari,2017/2018,English,342.28
PhD,Male,Non-Qatari,2020/2021,French,311.18
PhD,Male,Non-Qatari,2022/2023,English,60.58
PhD,Male,Non-Qatari,2019/2020,French,311.66
