AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.01
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.07
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,5.93
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,7.77
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,10.14
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFbpv,11.57
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,12.92
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,15.85
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,16.76
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,18.39
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,22.77
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFbpv,24.85
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,25.98
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,32.37
AApqr,BBcjx,CCbt,DDcwz,EEmz,FFbpv,43.04
AApqr,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,49.98
AApqr,BBcjx,CCbt,DDbmz,EEmz,FFlmr,51.36
AApqr,BBcjx,CCcy,DDbsz,EEhpx,FFbpv,52.38
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,53.49
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,55.29
AAfnw,BBqz,CCbt,DDcwz,EEmz,FFbpv,55.07
AAfnw,BBqz,CCcy,DDhpt,EEhpx,FFgqt,56.96
AAfnw,BBqz,CCbt,DDbmz,EEmz,FFlmr,59.91
AAfnw,BBqz,CCcy,DDbsz,EEhpx,FFbpv,64.96
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,65.74
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,70.3
AApqr,BBbgp,CCbt,DDcwz,EEmz,FFbpv,71.01
AApqr,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,73.19
AApqr,BBbgp,CCbt,DDbmz,EEmz,FFlmr,75.22
AApqr,BBbgp,CCcy,DDbsz,EEhpx,FFbpv,75.42
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,76.26
AAfnw,BBgv,CCcy,DDbkv,EEhpx,FFlmr,81.37
AAfnw,BBgv,CCbt,DDcwz,EEmz,FFbpv,91.01
AAfnw,BBgv,CCcy,DDhpt,EEhpx,FFgqt,91.56
AAfnw,BBgv,CCbt,DDbmz,EEmz,FFlmr,92.02
AAfnw,BBgv,CCcy,DDbsz,EEhpx,FFbpv,98.93
