Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Beverage,Coffee,902.7
Import,2021,Cereals,Soda,903.03
Import,2021,Dairy,Wheat,408.31
Import,2021,Beverage,Oats,544.87
Import,2021,Cereals,Yoghurt,164.69
Import,2021,Dairy,Cheese,421.07
Import,2015,Beverage,Coffee,424.02
Import,2015,Cereals,Soda,186.85
Import,2015,Dairy,Wheat,187.07
Import,2015,Beverage,Oats,829.6
Import,2015,Cereals,Yoghurt,702.57
Import,2015,Dairy,Cheese,328.11
Import,2019,Beverage,Coffee,333.24
Import,2019,Cereals,Soda,335.39
Import,2019,Dairy,Wheat,210.44
Import,2019,Beverage,Oats,340.5
Import,2019,Cereals,Yoghurt,610.78
Import,2019,Dairy,Cheese,868.38
Import,2021,Beverage,Coffee,358.49
Import,2021,Cereals,Soda,487.81
Import,2021,Dairy,Wheat,233.65
Import,2021,Beverage,Oats,875.99
Import,2021,Cereals,Yoghurt,753.76
Import,2021,Dairy,Cheese,764.02
