Polluted element,Type of pollution,California_Berkeley_2017,California_Redmond_2017,California_Reno_2017,Nevada_Las Vegas_2021,Nevada_Los-Angeles_2021,Nevada_Portland_2021,Oregon_Salem_2022,Oregon_San Francisco_2022
Air,,12.64,-41.94,85.29,-42.87,46.81,-12.82,-73.69,65.13
,  Chemical,5.47,-55.62,74.50,96.95,29.76,-19.79,-80.06,59.77
,  Groundwater,23.81,-23.62,92.47,-84.59,58.86,-4.03,-64.77,68.15
,  Solid Waste,13.04,-42.50,88.16,-88.38,50.04,-10.88,-70.42,68.39
,  Thermal,8.23,-46.03,86.02,-95.46,48.60,-16.56,-79.49,64.22
Soil,,13.68,-39.93,87.24,-41.88,49.95,-12.11,-69.76,64.66
,  Chemical,27.26,-22.10,87.72,-83.31,58.40,-3.73,-58.86,68.87
,  Noise,5.75,-47.03,86.16,-92.24,49.96,-18.12,-75.51,58.66
,  Oxygen-depletion,6.04,-55.06,84.84,96.65,40.52,-19.49,-79.79,61.75
,  Urban Activities,15.67,-35.53,90.24,-88.61,50.92,-7.08,-64.87,69.37
Water,,11.39,-43.81,84.14,-45.27,43.91,-13.66,-54.62,64.80
,  Groundwater,4.80,-55.56,74.48,94.85,27.72,-20.45,-4.61,59.59
,  Inferior Irrigation,21.81,-27.91,91.32,-85.46,56.85,-5.81,-64.46,69.75
,  Inorganic Fertilizers,11.68,-43.78,86.50,-91.62,48.95,-11.32,-71.37,67.69
,  Surface water,7.29,-47.99,84.26,-98.86,42.11,-17.07,-78.06,62.15
