AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,35.15
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,71.4
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,72.43
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,8.51
AAst,BBnw,CChv,DDnt,EEdn,FFrv,75.57
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,75.86
AAst,BBnw,CChv,DDcl,EEdn,FFdl,78.56
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,46.17
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,16.48
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,14.55
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,18.91
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,19.01
AAst,BBlp,CChv,DDnt,EEdn,FFrv,20.32
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,17.66
AAst,BBlp,CChv,DDcl,EEdn,FFdl,55.61
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,25.06
