AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.14
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.51
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.84
AApqr,BBnqx,CCbt,DDmx,EEqz,3.5
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.75
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.42
AApqr,BBnqx,CCbt,DDmx,EEbhk,3.93
AApqr,BBnqx,CCbt,DDcy,EEmpy,6.96
AApqr,BBnqx,CCbt,DDcjx,EEmz,7.25
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.34
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.31
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.56
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.07
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,10.99
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.24
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.32
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,14.7
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,15.7
AApqr,BBlmr,CCcqx,DDmx,EEmz,14.42
AApqr,BBlmr,CCcqx,DDcy,EEbkv,18.27
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.45
AApqr,BBlmr,CCcqx,DDmx,EEqz,21.68
AApqr,BBlmr,CCcqx,DDcy,EEcrv,20.05
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.62
AApqr,BBlmr,CCcqx,DDmx,EEbhk,23.36
AApqr,BBlmr,CCcqx,DDcy,EEmpy,23.95
AApqr,BBlmr,CCcqx,DDcjx,EEmz,26.56
AAgqt,BBnqx,CCbpv,DDmx,EEmz,26.11
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,26.75
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,26.98
AAgqt,BBnqx,CCbpv,DDmx,EEqz,27.07
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,25.72
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,24.64
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,26.25
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,27.99
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,5.91
AApqr,BBfnw,CCprw,DDmx,EEmz,25.14
AApqr,BBfnw,CCprw,DDcy,EEbkv,8.02
AApqr,BBfnw,CCprw,DDcjx,EEkqy,27.75
AApqr,BBfnw,CCprw,DDmx,EEqz,9.75
AApqr,BBfnw,CCprw,DDcy,EEcrv,3.43
AApqr,BBfnw,CCprw,DDcjx,EEdhv,10.52
AApqr,BBfnw,CCprw,DDmx,EEbhk,10.8
AApqr,BBfnw,CCprw,DDcy,EEmpy,25.53
AApqr,BBfnw,CCprw,DDcjx,EEmz,0.22
AAgqt,BBlmr,CCbmz,DDmx,EEmz,14.75
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,14.98
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,14.14
AAgqt,BBlmr,CCbmz,DDmx,EEqz,3.8
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,26.0
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,16.24
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,4.03
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,17.57
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,4.06
AApqr,BBnqx,CCgjm,DDmx,EEmz,4.47
AApqr,BBnqx,CCgjm,DDcy,EEbkv,5.23
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,19.33
AApqr,BBnqx,CCgjm,DDmx,EEqz,19.26
AApqr,BBnqx,CCgjm,DDcy,EEcrv,7.03
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,20.3
AApqr,BBnqx,CCgjm,DDmx,EEbhk,7.2
AApqr,BBnqx,CCgjm,DDcy,EEmpy,21.48
AApqr,BBnqx,CCgjm,DDcjx,EEmz,2.14
AAgqt,BBfnw,CClt,DDmx,EEmz,21.43
AAgqt,BBfnw,CClt,DDcy,EEbkv,21.3
AAgqt,BBfnw,CClt,DDcjx,EEkqy,2.72
AAgqt,BBfnw,CClt,DDmx,EEqz,25.37
AAgqt,BBfnw,CClt,DDcy,EEcrv,21.59
AAgqt,BBfnw,CClt,DDcjx,EEdhv,21.86
AAgqt,BBfnw,CClt,DDmx,EEbhk,23.91
AAgqt,BBfnw,CClt,DDcy,EEmpy,3.33
AAgqt,BBfnw,CClt,DDcjx,EEmz,25.63
