AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,6.87
AApqr,BBnqx,CCbt,DDcy,EEbkv,10.35
AApqr,BBnqx,CCbt,DDcjx,EEkqy,12.05
AApqr,BBnqx,CCbt,DDmx,EEqz,12.4
AApqr,BBnqx,CCbt,DDcy,EEcrv,14.3
AApqr,BBnqx,CCbt,DDcjx,EEdhv,20.97
AApqr,BBnqx,CCbt,DDmx,EEbhk,20.86
AApqr,BBnqx,CCbt,DDcy,EEmpy,21.2
AApqr,BBnqx,CCbt,DDcjx,EEhq,26.68
AApqr,BBnqx,CCbt,DDmx,EEksy,26.7
AApqr,BBnqx,CCbt,DDcy,EEmz,-99.78
AApqr,BBnqx,CCbt,DDcjx,EEbkv,-98.26
AAgqt,BBfnw,CCkrs,DDmx,EEmz,34.61
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,35.79
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-92.26
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-91.89
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,35.43
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-89.27
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-87.83
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,44.88
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-82.53
AAgqt,BBfnw,CCkrs,DDmx,EEksy,46.28
AAgqt,BBfnw,CCkrs,DDcy,EEmz,50.32
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,52.98
AApqr,BBlmr,CCcqx,DDmx,EEmz,54.95
AApqr,BBlmr,CCcqx,DDcy,EEbkv,55.48
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,56.03
AApqr,BBlmr,CCcqx,DDmx,EEqz,-71.21
AApqr,BBlmr,CCcqx,DDcy,EEcrv,60.89
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-67.07
AApqr,BBlmr,CCcqx,DDmx,EEbhk,62.68
AApqr,BBlmr,CCcqx,DDcy,EEmpy,60.01
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-67.34
AApqr,BBlmr,CCcqx,DDmx,EEksy,61.81
AApqr,BBlmr,CCcqx,DDcy,EEmz,-61.07
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,-61.05
AAgqt,BBnry,CCbpv,DDmx,EEmz,71.47
AAgqt,BBnry,CCbpv,DDcy,EEbkv,72.21
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-56.24
AAgqt,BBnry,CCbpv,DDmx,EEqz,74.47
AAgqt,BBnry,CCbpv,DDcy,EEcrv,75.63
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,76.22
AAgqt,BBnry,CCbpv,DDmx,EEbhk,-50.74
AAgqt,BBnry,CCbpv,DDcy,EEmpy,80.67
AAgqt,BBnry,CCbpv,DDcjx,EEhq,-46.18
AAgqt,BBnry,CCbpv,DDmx,EEksy,-45.57
AAgqt,BBnry,CCbpv,DDcy,EEmz,-41.53
AAgqt,BBnry,CCbpv,DDcjx,EEbkv,88.94
AApqr,BBhpt,CCbt,DDmx,EEmz,-36.54
AApqr,BBhpt,CCbt,DDcy,EEbkv,94.9
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-34.5
AApqr,BBhpt,CCbt,DDmx,EEqz,-29.66
AApqr,BBhpt,CCbt,DDcy,EEcrv,-27.53
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-22.8
AApqr,BBhpt,CCbt,DDmx,EEbhk,-21.45
AApqr,BBhpt,CCbt,DDcy,EEmpy,-20.56
AApqr,BBhpt,CCbt,DDcjx,EEhq,-19.61
AApqr,BBhpt,CCbt,DDmx,EEksy,-21.18
AApqr,BBhpt,CCbt,DDcy,EEmz,-8.83
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-2.96
