Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2018,Q1,Cereals,Corn,259.91
Import,2018,Q1,Meat,Rice,388.78
Import,2018,Q1,Dairy,Camel,775.02
Import,2018,Q1,Cereals,Duck,398.75
Import,2018,Q1,Meat,Yoghurt,401.94
Import,2018,Q1,Dairy,Cream,19.75
Import,2022,Q1,Cereals,Corn,536.95
Import,2022,Q1,Meat,Rice,793.15
Import,2022,Q1,Dairy,Camel,925.62
Import,2022,Q1,Cereals,Duck,546.63
Import,2022,Q1,Meat,Yoghurt,678.58
Import,2022,Q1,Dairy,Cream,312.31
Import,2019,Q1,Cereals,Corn,440.18
Import,2019,Q1,Meat,Rice,317.61
Import,2019,Q1,Dairy,Camel,62.36
Import,2019,Q1,Cereals,Duck,574.01
Import,2019,Q1,Meat,Yoghurt,67.05
Import,2019,Q1,Dairy,Cream,583.0
Import,2018,Q1,Cereals,Corn,583.78
Import,2018,Q1,Meat,Rice,968.48
Import,2018,Q1,Dairy,Camel,460.72
Import,2018,Q1,Cereals,Duck,730.32
Import,2018,Q1,Meat,Yoghurt,732.11
Import,2018,Q1,Dairy,Cream,95.12
Import,2022,Q1,Cereals,Corn,96.56
Import,2022,Q1,Meat,Rice,225.18
Import,2022,Q1,Dairy,Camel,483.16
Import,2022,Q1,Cereals,Duck,999.68
Import,2022,Q1,Meat,Yoghurt,619.73
Import,2022,Q1,Dairy,Cream,764.46
