Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Non-Qatari,2016/2017,Arabic,353.18
PhD,Female,Non-Qatari,2021/2022,Spanish,417.5
PhD,Female,Non-Qatari,2020/2021,English,422.01
PhD,Female,Non-Qatari,2022/2023,Arabic,232.09
PhD,Female,Non-Qatari,2016/2017,Arabic,169.54
PhD,Female,Non-Qatari,2021/2022,Spanish,76.54
PhD,Female,Non-Qatari,2020/2021,English,109.59
PhD,Female,Non-Qatari,2022/2023,Arabic,208.08
PhD,Female,Non-Qatari,2016/2017,Arabic,50.69
PhD,Female,Non-Qatari,2021/2022,Spanish,149.58
PhD,Female,Non-Qatari,2020/2021,English,183.88
PhD,Female,Non-Qatari,2022/2023,Arabic,380.15
