Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q4,December,2.78
Culture,Concert,Q2,November,4.2
Culture,Concert,Q4,October,6.93
Culture,Concert,Q2,April,9.64
Culture,Concert,Q4,May,9.13
Culture,Concert,Q2,June,11.33
Residential,Theatre,Q4,December,13.0
Residential,Theatre,Q2,November,15.47
Residential,Theatre,Q4,October,22.82
Residential,Theatre,Q2,April,24.97
Residential,Theatre,Q4,May,25.82
Residential,Theatre,Q2,June,30.71
Service,Apartment,Q4,December,30.2
Service,Apartment,Q2,November,37.68
Service,Apartment,Q4,October,40.57
Service,Apartment,Q2,April,42.55
Service,Apartment,Q4,May,44.41
Service,Apartment,Q2,June,45.12
Culture,Hotel,Q4,December,49.63
Culture,Hotel,Q2,November,49.93
Culture,Hotel,Q4,October,54.26
Culture,Hotel,Q2,April,55.53
Culture,Hotel,Q4,May,56.16
Culture,Hotel,Q2,June,56.36
Residential,Library,Q4,December,57.48
Residential,Library,Q2,November,73.52
Residential,Library,Q4,October,84.51
Residential,Library,Q2,April,87.73
Residential,Library,Q4,May,87.05
Residential,Library,Q2,June,87.91
Service,School,Q4,December,90.72
Service,School,Q2,November,91.01
Service,School,Q4,October,92.81
Service,School,Q2,April,95.76
Service,School,Q4,May,97.8
Service,School,Q2,June,98.25
