AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.52
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,4.18
AAdk,BBtw,CCfh,DDcl,EEdn,FFrv,7.61
AAdk,BBtw,CChv,DDhz,EEdn,FFrv,7.58
AAdk,BBtw,CCtv,DDhm,EEdn,FFrv,19.39
AAdk,BBtw,CCfh,DDps,EEdn,FFrv,21.88
AAst,BBnw,CChv,DDnt,EEdn,FFrv,22.85
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,26.24
AAst,BBnw,CCfh,DDcl,EEdn,FFrv,31.73
AAst,BBnw,CChv,DDhz,EEdn,FFrv,31.64
AAst,BBnw,CCtv,DDhm,EEdn,FFrv,35.55
AAst,BBnw,CCfh,DDps,EEdn,FFrv,37.81
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,38.23
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,39.59
AAdk,BBpw,CCfh,DDcl,EEdn,FFrv,45.75
AAdk,BBpw,CChv,DDhz,EEdn,FFrv,51.74
AAdk,BBpw,CCtv,DDhm,EEdn,FFrv,53.47
AAdk,BBpw,CCfh,DDps,EEdn,FFrv,54.61
AAst,BBlp,CChv,DDnt,EEdn,FFrv,57.12
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,59.73
AAst,BBlp,CCfh,DDcl,EEdn,FFrv,66.6
AAst,BBlp,CChv,DDhz,EEdn,FFrv,71.73
AAst,BBlp,CCtv,DDhm,EEdn,FFrv,76.25
AAst,BBlp,CCfh,DDps,EEdn,FFrv,77.84
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,82.21
AAdk,BBqx,CCtv,DDmn,EEdn,FFrv,85.74
AAdk,BBqx,CCfh,DDcl,EEdn,FFrv,86.39
AAdk,BBqx,CChv,DDhz,EEdn,FFrv,86.62
AAdk,BBqx,CCtv,DDhm,EEdn,FFrv,93.08
AAdk,BBqx,CCfh,DDps,EEdn,FFrv,94.67
