AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.08
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.91
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,2.17
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,4.27
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,4.47
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,7.24
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,8.68
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,12.93
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,13.54
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,12.86
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,16.31
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,21.34
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,23.9
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,25.38
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,27.16
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,28.08
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,30.75
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,30.87
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,33.54
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,36.03
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,38.1
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,40.35
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,41.69
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,42.22
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,48.14
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,50.09
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,50.59
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,52.9
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,53.76
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,56.3
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,58.21
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,67.0
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,68.07
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,69.29
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,69.08
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,70.44
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,73.41
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,74.81
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,77.57
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,77.43
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,80.53
AApqr,BBlt,CCcy,DDmx,EEhpx,FFbpv,87.49
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,88.54
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,90.12
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFbpv,91.66
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFgqt,94.2
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFlmr,97.14
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFbpv,99.82
