Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,256.66
AApqr,BBnqx,CCbt,DDcy,EEbkv,387.67
AApqr,BBnqx,CCbt,DDcjx,EEkqy,260.64
AApqr,BBnqx,CCbt,DDmx,EEqz,264.76
AApqr,BBnqx,CCbt,DDcy,EEcrv,776.09
AApqr,BBnqx,CCbt,DDcjx,EEdhv,908.92
AApqr,BBnqx,CCbt,DDmx,EEbhk,399.04
AApqr,BBnqx,CCbt,DDcy,EEmpy,785.62
AApqr,BBnqx,CCbt,DDcjx,EEmz,18.03
AApqr,BBfnw,CCbt,DDmx,EEmz,19.63
AApqr,BBfnw,CCbt,DDcy,EEbkv,277.3
AApqr,BBfnw,CCbt,DDcjx,EEkqy,149.9
AApqr,BBfnw,CCbt,DDmx,EEqz,151.4
AApqr,BBfnw,CCbt,DDcy,EEcrv,538.71
AApqr,BBfnw,CCbt,DDcjx,EEdhv,31.65
AApqr,BBfnw,CCbt,DDmx,EEbhk,163.62
AApqr,BBfnw,CCbt,DDcy,EEmpy,675.35
AApqr,BBfnw,CCbt,DDcjx,EEmz,934.8
AApqr,BBlmr,CCbt,DDmx,EEmz,422.3
AApqr,BBlmr,CCbt,DDcy,EEbkv,937.26
AApqr,BBlmr,CCbt,DDcjx,EEkqy,48.9
AApqr,BBlmr,CCbt,DDmx,EEqz,444.71
AApqr,BBlmr,CCbt,DDcy,EEcrv,65.5
AApqr,BBlmr,CCbt,DDcjx,EEdhv,578.68
AApqr,BBlmr,CCbt,DDmx,EEbhk,579.3
AApqr,BBlmr,CCbt,DDcy,EEmpy,67.2
AApqr,BBlmr,CCbt,DDcjx,EEmz,74.48
AApqr,BBnqx,CCbt,DDmx,EEmz,331.89
AApqr,BBnqx,CCbt,DDcy,EEbkv,208.69
AApqr,BBnqx,CCbt,DDcjx,EEkqy,595.85
AApqr,BBnqx,CCbt,DDmx,EEqz,853.44
AApqr,BBnqx,CCbt,DDcy,EEcrv,855.22
AApqr,BBnqx,CCbt,DDcjx,EEdhv,985.45
AApqr,BBnqx,CCbt,DDmx,EEbhk,473.88
AApqr,BBnqx,CCbt,DDcy,EEmpy,601.14
AApqr,BBnqx,CCbt,DDcjx,EEmz,479.28
AApqr,BBfnw,CCbt,DDmx,EEmz,738.49
AApqr,BBfnw,CCbt,DDcy,EEbkv,742.06
AApqr,BBfnw,CCbt,DDcjx,EEkqy,107.92
AApqr,BBfnw,CCbt,DDmx,EEqz,240.58
AApqr,BBfnw,CCbt,DDcy,EEcrv,880.58
AApqr,BBfnw,CCbt,DDcjx,EEdhv,756.07
AApqr,BBfnw,CCbt,DDmx,EEbhk,630.47
AApqr,BBfnw,CCbt,DDcy,EEmpy,377.1
AApqr,BBfnw,CCbt,DDcjx,EEmz,252.12
