Quarter,Month,Culture_Hotel,Culture_Library,Culture_Museum,Residential_Concert,Residential_House,Service_School,Service_Theatre,Minimum,State,City
Q1,,51.44,93.91,11.27,29.99,59.34,70.20,41.30,11.27,,
,  July,51.44,93.91,11.27,29.99,59.34,70.20,41.30,11.27,Michigan,Detroit
,  November,56.34,96.75,21.32,37.22,65.23,78.68,47.13,21.32,Illinois,Chicago
Q3,,49.78,85.14,6.85,27.96,58.70,68.37,41.51,6.85,,
,  January,54.49,94.47,19.98,35.65,64.97,73.92,45.91,19.98,Michigan,Detroit
,  September,49.78,85.14,6.85,27.96,58.70,68.37,41.51,6.85,Illinois,Chicago
Q4,,51.54,94.19,14.24,33.29,61.71,70.41,43.90,14.24,,
,  March,51.54,94.19,14.24,33.29,61.71,70.41,43.90,14.24,Illinois,Chicago
,  October,56.19,98.92,24.24,40.52,65.89,78.30,47.72,24.24,Michigan,Detroit
Minimum,,49.78,85.14,6.85,27.96,58.70,68.37,41.30,6.85,,
,  ,49.78,85.14,6.85,27.96,58.70,68.37,41.30,6.85,,
