AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.48
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.71
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.93
AApqr,BBnqx,CCbt,DDmx,EEqz,2.46
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.96
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.51
AApqr,BBnqx,CCbt,DDmx,EEbhk,0.18
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.99
AApqr,BBnqx,CCbt,DDcjx,EEhq,0.31
AAgqt,BBfnw,CCkrs,DDmx,EEmz,3.35
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.78
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.3
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.29
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.23
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.69
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.24
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,15.73
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,13.19
AApqr,BBnqx,CCcqx,DDmx,EEmz,18.61
AApqr,BBnqx,CCcqx,DDcy,EEbkv,12.45
AApqr,BBnqx,CCcqx,DDcjx,EEkqy,18.9
AApqr,BBnqx,CCcqx,DDmx,EEqz,21.81
AApqr,BBnqx,CCcqx,DDcy,EEcrv,22.96
AApqr,BBnqx,CCcqx,DDcjx,EEdhv,23.84
AApqr,BBnqx,CCcqx,DDmx,EEbhk,24.21
AApqr,BBnqx,CCcqx,DDcy,EEmpy,24.48
AApqr,BBnqx,CCcqx,DDcjx,EEhq,26.5
AAgqt,BBfnw,CCbpv,DDmx,EEmz,27.42
AAgqt,BBfnw,CCbpv,DDcy,EEbkv,22.91
AAgqt,BBfnw,CCbpv,DDcjx,EEkqy,22.51
AAgqt,BBfnw,CCbpv,DDmx,EEqz,25.88
AAgqt,BBfnw,CCbpv,DDcy,EEcrv,26.32
AAgqt,BBfnw,CCbpv,DDcjx,EEdhv,24.13
AAgqt,BBfnw,CCbpv,DDmx,EEbhk,24.4
AAgqt,BBfnw,CCbpv,DDcy,EEmpy,26.9
AAgqt,BBfnw,CCbpv,DDcjx,EEhq,9.09
AApqr,BBnqx,CCprw,DDmx,EEmz,12.32
AApqr,BBnqx,CCprw,DDcy,EEbkv,14.95
AApqr,BBnqx,CCprw,DDcjx,EEkqy,16.39
AApqr,BBnqx,CCprw,DDmx,EEqz,16.24
AApqr,BBnqx,CCprw,DDcy,EEcrv,4.62
AApqr,BBnqx,CCprw,DDcjx,EEdhv,17.45
AApqr,BBnqx,CCprw,DDmx,EEbhk,19.35
AApqr,BBnqx,CCprw,DDcy,EEmpy,19.57
AApqr,BBnqx,CCprw,DDcjx,EEhq,19.13
AAgqt,BBfnw,CCbmz,DDmx,EEmz,20.38
AAgqt,BBfnw,CCbmz,DDcy,EEbkv,20.96
AAgqt,BBfnw,CCbmz,DDcjx,EEkqy,21.19
AAgqt,BBfnw,CCbmz,DDmx,EEqz,21.86
AAgqt,BBfnw,CCbmz,DDcy,EEcrv,21.65
AAgqt,BBfnw,CCbmz,DDcjx,EEdhv,23.37
AAgqt,BBfnw,CCbmz,DDmx,EEbhk,23.0
AAgqt,BBfnw,CCbmz,DDcy,EEmpy,23.02
AAgqt,BBfnw,CCbmz,DDcjx,EEhq,24.01
