AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.67
AAdk,BBtw,CChv,DDtv,EEmn,7.82
AAdk,BBtw,CChv,DDpw,EEfh,8.79
AAdk,BBtw,CChv,DDnt,EElp,11.52
AAdk,BBtw,CChv,DDtv,EEfx,12.01
AAdk,BBtw,CChv,DDpw,EEhr,11.45
AAdk,BBtw,CChv,DDnt,EEhl,13.04
AAdk,BBtw,CChv,DDtv,EEkz,15.39
AAdk,BBtw,CChv,DDpw,EEdn,11.91
AArv,BBst,CCnw,DDnt,EEdn,17.79
AArv,BBst,CCnw,DDtv,EEmn,18.04
AArv,BBst,CCnw,DDpw,EEfh,19.75
AArv,BBst,CCnw,DDnt,EElp,20.18
AArv,BBst,CCnw,DDtv,EEfx,21.47
AArv,BBst,CCnw,DDpw,EEhr,21.1
AArv,BBst,CCnw,DDnt,EEhl,22.6
AArv,BBst,CCnw,DDtv,EEkz,23.1
AArv,BBst,CCnw,DDpw,EEdn,22.1
AAbx,BBtw,CCdt,DDnt,EEdn,26.63
AAbx,BBtw,CCdt,DDtv,EEmn,26.07
AAbx,BBtw,CCdt,DDpw,EEfh,26.45
AAbx,BBtw,CCdt,DDnt,EElp,27.93
AAbx,BBtw,CCdt,DDtv,EEfx,24.34
AAbx,BBtw,CCdt,DDpw,EEhr,22.3
AAbx,BBtw,CCdt,DDnt,EEhl,25.52
AAbx,BBtw,CCdt,DDtv,EEkz,27.98
AAbx,BBtw,CCdt,DDpw,EEdn,25.33
AAdk,BBst,CCdl,DDnt,EEdn,12.67
AAdk,BBst,CCdl,DDtv,EEmn,12.87
AAdk,BBst,CCdl,DDpw,EEfh,18.32
AAdk,BBst,CCdl,DDnt,EElp,18.08
AAdk,BBst,CCdl,DDtv,EEfx,19.92
AAdk,BBst,CCdl,DDpw,EEhr,19.2
AAdk,BBst,CCdl,DDnt,EEhl,21.96
AAdk,BBst,CCdl,DDtv,EEkz,22.71
AAdk,BBst,CCdl,DDpw,EEdn,24.69
