Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,July,Maryland,Baltimore,1.86
Residential,House,Q2,September,Maryland,Aberdeen,3.24
Residential,House,Q4,June,Maryland,Baltimore,5.48
Residential,House,Q3,May,Maryland,Aberdeen,5.52
Residential,House,Q2,April,Maryland,Baltimore,10.52
Residential,House,Q4,December,Maryland,Aberdeen,11.64
Residential,House,Q3,November,Maryland,Baltimore,21.42
Residential,House,Q2,October,Maryland,Aberdeen,26.15
Residential,House,Q4,July,Maryland,Baltimore,26.31
Production,Hotel,Q3,July,Maryland,Baltimore,28.07
Production,Hotel,Q2,September,Maryland,Aberdeen,32.56
Production,Hotel,Q4,June,Maryland,Baltimore,34.62
Production,Hotel,Q3,May,Maryland,Aberdeen,35.01
Production,Hotel,Q2,April,Maryland,Baltimore,34.4
Production,Hotel,Q4,December,Maryland,Aberdeen,38.5
Production,Hotel,Q3,November,Maryland,Baltimore,42.0
Production,Hotel,Q2,October,Maryland,Aberdeen,45.75
Production,Hotel,Q4,July,Maryland,Baltimore,51.0
Residential,Apartment,Q3,July,Maryland,Baltimore,56.76
Residential,Apartment,Q2,September,Maryland,Aberdeen,60.13
Residential,Apartment,Q4,June,Maryland,Baltimore,61.96
Residential,Apartment,Q3,May,Maryland,Aberdeen,64.71
Residential,Apartment,Q2,April,Maryland,Baltimore,68.8
Residential,Apartment,Q4,December,Maryland,Aberdeen,69.5
Residential,Apartment,Q3,November,Maryland,Baltimore,70.1
Residential,Apartment,Q2,October,Maryland,Aberdeen,70.29
Residential,Apartment,Q4,July,Maryland,Baltimore,72.9
Production,Factory,Q3,July,Maryland,Baltimore,73.88
Production,Factory,Q2,September,Maryland,Aberdeen,74.36
Production,Factory,Q4,June,Maryland,Baltimore,75.93
Production,Factory,Q3,May,Maryland,Aberdeen,75.66
Production,Factory,Q2,April,Maryland,Baltimore,77.58
Production,Factory,Q4,December,Maryland,Aberdeen,70.69
Production,Factory,Q3,November,Maryland,Baltimore,71.44
Production,Factory,Q2,October,Maryland,Aberdeen,80.65
Production,Factory,Q4,July,Maryland,Baltimore,80.29
Residential,Workshop,Q3,July,Maryland,Baltimore,80.64
Residential,Workshop,Q2,September,Maryland,Aberdeen,86.4
Residential,Workshop,Q4,June,Maryland,Baltimore,87.48
Residential,Workshop,Q3,May,Maryland,Aberdeen,92.23
Residential,Workshop,Q2,April,Maryland,Baltimore,93.05
Residential,Workshop,Q4,December,Maryland,Aberdeen,94.45
Residential,Workshop,Q3,November,Maryland,Baltimore,95.43
Residential,Workshop,Q2,October,Maryland,Aberdeen,96.99
Residential,Workshop,Q4,July,Maryland,Baltimore,97.27
