AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.41
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,5.87
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,11.81
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,16.45
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,16.94
AAdk,BBtw,CCtv,DDps,EEdn,FFrz,17.91
AAst,BBnw,CChv,DDnt,EEdn,FFrv,21.71
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,26.29
AAst,BBnw,CChv,DDcl,EEdn,FFrv,27.69
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,31.06
AAst,BBnw,CChv,DDhm,EEdn,FFrv,47.61
AAst,BBnw,CCtv,DDps,EEdn,FFrz,48.17
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,53.5
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,57.31
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,63.44
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,68.83
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,75.54
AAdk,BBpw,CCtv,DDps,EEdn,FFrz,77.75
AAst,BBlp,CChv,DDnt,EEdn,FFrv,78.78
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,83.61
AAst,BBlp,CChv,DDcl,EEdn,FFrv,85.58
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,89.57
AAst,BBlp,CChv,DDhm,EEdn,FFrv,93.1
AAst,BBlp,CCtv,DDps,EEdn,FFrz,97.96
