AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.45
AAdk,BBtw,CCst,DDnw,1.31
AAdk,BBtw,CCbx,DDrz,4.77
AAdk,BBtw,CChv,DDcl,12.11
AAdk,BBtw,CCst,DDlp,14.63
AAdk,BBtw,CCbx,DDcs,15.6
AAdk,BBtw,CChv,DDhm,16.65
AAdk,BBtw,CCst,DDnt,16.99
AAdk,BBtw,CCbx,DDnw,22.94
AAdn,BBrv,CChv,DDnt,24.67
AAdn,BBrv,CCst,DDnw,25.75
AAdn,BBrv,CCbx,DDrz,29.92
AAdn,BBrv,CChv,DDcl,29.72
AAdn,BBrv,CCst,DDlp,30.19
AAdn,BBrv,CCbx,DDcs,31.38
AAdn,BBrv,CChv,DDhm,33.37
AAdn,BBrv,CCst,DDnt,34.22
AAdn,BBrv,CCbx,DDnw,36.52
AAdk,BBmn,CChv,DDnt,38.74
AAdk,BBmn,CCst,DDnw,43.37
AAdk,BBmn,CCbx,DDrz,44.57
AAdk,BBmn,CChv,DDcl,44.33
AAdk,BBmn,CCst,DDlp,48.3
AAdk,BBmn,CCbx,DDcs,49.4
AAdk,BBmn,CChv,DDhm,56.66
AAdk,BBmn,CCst,DDnt,57.89
AAdk,BBmn,CCbx,DDnw,62.42
AAdn,BBpw,CChv,DDnt,67.29
AAdn,BBpw,CCst,DDnw,68.87
AAdn,BBpw,CCbx,DDrz,72.54
AAdn,BBpw,CChv,DDcl,75.17
AAdn,BBpw,CCst,DDlp,86.3
AAdn,BBpw,CCbx,DDcs,89.06
AAdn,BBpw,CChv,DDhm,93.13
AAdn,BBpw,CCst,DDnt,95.43
AAdn,BBpw,CCbx,DDnw,97.36
