State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,2019,Air,Thermal,-0.56
Massachusetts,Boston,2019,Soil,Light,2.3
Massachusetts,Boston,2019,Water,Urban Activities,6.91
Massachusetts,Boston,2019,Air,Inorganic Fertilizers,15.27
Massachusetts,Boston,2019,Soil,Surface water,16.35
Massachusetts,Boston,2019,Water,Groundwater,17.53
Massachusetts,Boston,2019,Air,Chemical,18.06
Massachusetts,Boston,2019,Soil,Thermal,19.96
Massachusetts,Boston,2019,Water,Light,24.55
Florida,Lenox,2020,Air,Thermal,26.7
Florida,Lenox,2020,Soil,Light,29.74
Florida,Lenox,2020,Water,Urban Activities,-98.62
Florida,Lenox,2020,Air,Inorganic Fertilizers,-93.78
Florida,Lenox,2020,Soil,Surface water,-85.63
Florida,Lenox,2020,Water,Groundwater,45.55
Florida,Lenox,2020,Air,Chemical,50.19
Florida,Lenox,2020,Soil,Thermal,51.75
Florida,Lenox,2020,Water,Light,-75.95
Massachusetts,Cambridge,2018,Air,Thermal,55.44
Massachusetts,Cambridge,2018,Soil,Light,61.99
Massachusetts,Cambridge,2018,Water,Urban Activities,-63.59
Massachusetts,Cambridge,2018,Air,Inorganic Fertilizers,71.19
Massachusetts,Cambridge,2018,Soil,Surface water,-56.0
Massachusetts,Cambridge,2018,Water,Groundwater,-57.39
Massachusetts,Cambridge,2018,Air,Chemical,77.77
Massachusetts,Cambridge,2018,Soil,Thermal,79.65
Massachusetts,Cambridge,2018,Water,Light,-47.41
Florida,Tampa,2017,Air,Thermal,-9.5
Florida,Tampa,2017,Soil,Light,84.75
Florida,Tampa,2017,Water,Urban Activities,-38.31
Florida,Tampa,2017,Air,Inorganic Fertilizers,90.29
Florida,Tampa,2017,Soil,Surface water,-37.51
Florida,Tampa,2017,Water,Groundwater,-35.32
Florida,Tampa,2017,Air,Chemical,-37.9
Florida,Tampa,2017,Soil,Thermal,90.93
Florida,Tampa,2017,Water,Light,-37.46
Massachusetts,Fort Lauderdale,2019,Air,Thermal,-27.64
Massachusetts,Fort Lauderdale,2019,Soil,Light,-26.98
Massachusetts,Fort Lauderdale,2019,Water,Urban Activities,-25.17
Massachusetts,Fort Lauderdale,2019,Air,Inorganic Fertilizers,-24.05
Massachusetts,Fort Lauderdale,2019,Soil,Surface water,-21.51
Massachusetts,Fort Lauderdale,2019,Water,Groundwater,-19.4
Massachusetts,Fort Lauderdale,2019,Air,Chemical,-11.99
Massachusetts,Fort Lauderdale,2019,Soil,Thermal,-11.74
Massachusetts,Fort Lauderdale,2019,Water,Light,-11.14
