State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2016,Soil,Urban Activities,7.31
Massachusetts,Lenox,2016,Air,Inorganic Fertilizers,10.81
Massachusetts,Lenox,2016,Water,Noise,10.61
Massachusetts,Lenox,2016,Soil,Thermal,15.77
Massachusetts,Lenox,2016,Air,Light,20.2
Massachusetts,Lenox,2016,Water,Groundwater,24.06
Massachusetts,Lenox,2016,Soil,Surface water,25.53
Massachusetts,Lenox,2016,Air,Chemical,27.02
Massachusetts,Lenox,2016,Water,Urban Activities,27.64
Illinois,Cambridge,2020,Soil,Urban Activities,33.55
Illinois,Cambridge,2020,Air,Inorganic Fertilizers,-94.46
Illinois,Cambridge,2020,Water,Noise,-95.91
Illinois,Cambridge,2020,Soil,Thermal,34.02
Illinois,Cambridge,2020,Air,Light,-89.41
Illinois,Cambridge,2020,Water,Groundwater,39.66
Illinois,Cambridge,2020,Soil,Surface water,-89.29
Illinois,Cambridge,2020,Air,Chemical,43.29
Illinois,Cambridge,2020,Water,Urban Activities,44.61
Massachusetts,Boston,2017,Soil,Urban Activities,-81.36
Massachusetts,Boston,2017,Air,Inorganic Fertilizers,51.29
Massachusetts,Boston,2017,Water,Noise,60.62
Massachusetts,Boston,2017,Soil,Thermal,61.06
Massachusetts,Boston,2017,Air,Light,-67.57
Massachusetts,Boston,2017,Water,Groundwater,-66.97
Massachusetts,Boston,2017,Soil,Surface water,-61.07
Massachusetts,Boston,2017,Air,Chemical,-61.69
Massachusetts,Boston,2017,Water,Urban Activities,71.38
Illinois,Chicago,2019,Soil,Urban Activities,-56.49
Illinois,Chicago,2019,Air,Inorganic Fertilizers,-51.17
Illinois,Chicago,2019,Water,Noise,-50.23
Illinois,Chicago,2019,Soil,Thermal,84.78
Illinois,Chicago,2019,Air,Light,-43.04
Illinois,Chicago,2019,Water,Groundwater,90.62
Illinois,Chicago,2019,Soil,Surface water,92.93
Illinois,Chicago,2019,Air,Chemical,-36.43
Illinois,Chicago,2019,Water,Urban Activities,92.65
Massachusetts,Champaign,2016,Soil,Urban Activities,-32.71
Massachusetts,Champaign,2016,Air,Inorganic Fertilizers,-26.04
Massachusetts,Champaign,2016,Water,Noise,-25.48
Massachusetts,Champaign,2016,Soil,Thermal,-24.58
Massachusetts,Champaign,2016,Air,Light,-25.95
Massachusetts,Champaign,2016,Water,Groundwater,-18.66
Massachusetts,Champaign,2016,Soil,Surface water,-14.25
Massachusetts,Champaign,2016,Air,Chemical,-10.51
Massachusetts,Champaign,2016,Water,Urban Activities,-1.82
