Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q2,May,Massachusetts,Lenox,1.5
Culture,Theatre,Q3,April,Oregon,Boston,2.85
Culture,Theatre,Q1,September,Massachusetts,Redmond,1.54
Culture,Theatre,Q2,July,Oregon,Lenox,4.82
Culture,Theatre,Q3,August,Massachusetts,Boston,5.16
Culture,Theatre,Q1,February,Oregon,Redmond,1.01
Culture,Theatre,Q2,March,Massachusetts,Lenox,8.23
Culture,Theatre,Q3,May,Oregon,Boston,9.39
Culture,Theatre,Q1,April,Massachusetts,Redmond,10.09
Service,Museum,Q2,May,Massachusetts,Lenox,11.76
Service,Museum,Q3,April,Oregon,Boston,12.5
Service,Museum,Q1,September,Massachusetts,Redmond,11.56
Service,Museum,Q2,July,Oregon,Lenox,13.65
Service,Museum,Q3,August,Massachusetts,Boston,13.79
Service,Museum,Q1,February,Oregon,Redmond,20.2
Service,Museum,Q2,March,Massachusetts,Lenox,20.08
Service,Museum,Q3,May,Oregon,Boston,21.0
Service,Museum,Q1,April,Massachusetts,Redmond,23.46
Production,Administration,Q2,May,Massachusetts,Lenox,21.43
Production,Administration,Q3,April,Oregon,Boston,25.16
Production,Administration,Q1,September,Massachusetts,Redmond,26.52
Production,Administration,Q2,July,Oregon,Lenox,25.51
Production,Administration,Q3,August,Massachusetts,Boston,29.28
Production,Administration,Q1,February,Oregon,Redmond,29.9
Production,Administration,Q2,March,Massachusetts,Lenox,33.07
Production,Administration,Q3,May,Oregon,Boston,34.05
Production,Administration,Q1,April,Massachusetts,Redmond,34.31
Culture,Library,Q2,May,Massachusetts,Lenox,36.0
Culture,Library,Q3,April,Oregon,Boston,37.59
Culture,Library,Q1,September,Massachusetts,Redmond,41.04
Culture,Library,Q2,July,Oregon,Lenox,43.43
Culture,Library,Q3,August,Massachusetts,Boston,45.04
Culture,Library,Q1,February,Oregon,Redmond,46.24
Culture,Library,Q2,March,Massachusetts,Lenox,46.21
Culture,Library,Q3,May,Oregon,Boston,49.12
Culture,Library,Q1,April,Massachusetts,Redmond,53.76
Service,Hospital,Q2,May,Massachusetts,Lenox,58.73
Service,Hospital,Q3,April,Oregon,Boston,59.42
Service,Hospital,Q1,September,Massachusetts,Redmond,59.26
Service,Hospital,Q2,July,Oregon,Lenox,61.58
Service,Hospital,Q3,August,Massachusetts,Boston,58.34
Service,Hospital,Q1,February,Oregon,Redmond,64.18
Service,Hospital,Q2,March,Massachusetts,Lenox,65.01
Service,Hospital,Q3,May,Oregon,Boston,65.55
Service,Hospital,Q1,April,Massachusetts,Redmond,66.65
Production,Workshop,Q2,May,Massachusetts,Lenox,65.48
Production,Workshop,Q3,April,Oregon,Boston,64.87
Production,Workshop,Q1,September,Massachusetts,Redmond,67.87
Production,Workshop,Q2,July,Oregon,Lenox,65.75
Production,Workshop,Q3,August,Massachusetts,Boston,72.09
Production,Workshop,Q1,February,Oregon,Redmond,73.42
Production,Workshop,Q2,March,Massachusetts,Lenox,74.87
Production,Workshop,Q3,May,Oregon,Boston,75.65
Production,Workshop,Q1,April,Massachusetts,Redmond,77.32
Culture,Factory,Q2,May,Massachusetts,Lenox,81.43
Culture,Factory,Q3,April,Oregon,Boston,87.5
Culture,Factory,Q1,September,Massachusetts,Redmond,90.43
Culture,Factory,Q2,July,Oregon,Lenox,91.88
Culture,Factory,Q3,August,Massachusetts,Boston,92.67
Culture,Factory,Q1,February,Oregon,Redmond,91.76
Culture,Factory,Q2,March,Massachusetts,Lenox,94.58
Culture,Factory,Q3,May,Oregon,Boston,94.87
Culture,Factory,Q1,April,Massachusetts,Redmond,98.05
